meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X379,0.6272903488378999,0.599289808786761,0.48413959321665356,0.36408678432723274,0.3161743420379939,0.34998976343886934,0.38326449531200685,0.40821846750822544,0.4019737459807491,0.39868617914746934,0.39541166807416217,0.3931073848656218,0.3919888121984415,0.36765372652733697,0.3642359237783529,0.3568018798887014,0.40205028446924784,0.45054735590141776,0.46830109659398683,0.7181958327786273,0.7844618696664117,0.9668535805781882,0.9880360178891984,0.960908622579268,12.290611051935283,9.117040568143882,8.341095261027663,9.779654810142642,10.315448068563786,11.583085589216768,11.143128377257193,10.46997999829097,8.530698078242079,8.290477560463394,299.901222943467,303.0355542235779,202.51487600002406,207.1326816915691,203.74791547995483
X383,0.2624625235397621,0.19844091184660506,0.18281991198161862,0.18311450407480823,0.1844393630461985,0.18492217369098088,0.1870774896494381,0.245172188619528,0.37919869033164566,0.40482829307706775,0.4124135916711317,0.3603159802593142,0.32297337602482,0.30993886810678023,0.30137404390233036,0.2974604907341617,0.30450338900422047,0.371378865069368,0.3987484081621121,0.40090406472102635,0.4006433752199699,0.4026999490625787,0.39825037561117815,0.3701587411224786,8.198992032918355,7.037505874165172,7.14168788272088,7.357026153357845,7.8044157153589,7.487821561106002,7.28140624706537,6.8538381848091605,6.827046911808287,6.670983622316188,204.1581164008956,203.71731041109464,229.31104498464296,236.04722788644526,231.83633953249256
X386,0.4665398322094547,0.4822914470408792,0.48759491056682924,0.4870815506150763,0.48608095316779854,0.4784495255344591,0.5492117964820493,0.5245997240330054,0.43266543930029444,0.31184736430262194,0.30746114033028116,0.30292478574509485,0.3061988015000483,0.30631413006093683,0.3171276626928562,0.3215645223073623,0.3207324971876765,0.39815368724215333,0.42694457140519515,0.5144065530119837,0.5177888700451889,0.5291982375942836,0.5234693156669906,0.49140599536607504,10.479603291626246,9.559087082439115,9.017017092168494,8.90004244505599,8.69240576015756,8.462282504786293,9.632749330547924,9.573279637496839,9.269203401561118,8.582112767055364,271.3745286278508,272.95119589980646,299.09572813311354,311.3294636945934,304.2662185258085
X389,0.3801319982905411,0.39634325561265504,0.40045280161170516,0.3889086181891733,0.3749506476447534,0.3818347471591873,0.343462950147832,0.339336558077272,0.42360414893745924,0.5096388564042658,0.5120976673718919,0.5717795489123582,0.5435253157207764,0.5110117874207065,0.5215478525653232,0.5071492130899182,0.5566006665987072,0.5533928725739274,0.5682236407279918,0.6837665623682994,0.6475861078349974,0.5848052919705926,0.44855889792685444,0.3945275327081891,12.164728436250478,9.627434620123289,7.815747679454643,8.479107155016663,7.364490094076586,7.1181099327356545,10.916426123353894,11.321174411034624,8.519115212816985,6.788832080133249,270.07730140323497,269.0157131811783,230.27057314146853,233.1597912934106,224.3505345779702
X393,0.2377112455126803,0.24336461313301855,0.24877755986762556,0.24962613965351327,0.248859317023829,0.24646753674409388,0.3042742765645243,0.3488021415999747,0.34272883448087477,0.33026156003538104,0.2831775191871583,0.2835305907326546,0.2811031245556463,0.28689272820149564,0.29316175347647944,0.29808939119454336,0.29482795631849446,0.3029756965186956,0.3427198815619156,0.34615073933318186,0.2973763175661046,0.30898207568689084,0.2731641215799545,0.259995875001089,7.150121727430587,7.19250238925234,6.698206326010104,6.624995827510028,6.92015920178656,7.156878306083845,7.141204163060973,7.233765072464664,7.037668951807689,6.792370708612942,216.64776632395152,216.7676780765131,227.99577897973785,235.28002821946993,234.41230295656348
X396,0.21870646991485193,0.1865855029029631,0.1710293478250284,0.14557183516474398,0.1346657480108906,0.1374090841672646,0.13898402133676113,0.20274424199458463,0.2350710308751785,0.24924582204832446,0.26068139974809357,0.22549737776014736,0.216241804913798,0.2242626902054868,0.23540202204805144,0.2341124410217228,0.2132984452937922,0.22460820064169965,0.24168297278907663,0.317837451584608,0.32449565945229714,0.3074519676993053,0.25765233773652585,0.21164495492221616,6.04964922281457,5.351557143668311,5.261753115038625,5.251930996286706,4.789952878102979,4.451186302796013,4.889089836416192,4.897220575836718,4.155635194622174,4.045202129212941,152.44253187756877,152.81077446958687,147.88467836423752,146.56113208462904,141.59789104523338
X397,0.6169010675311996,0.5724578439559832,0.5566749734204436,0.5536950072802362,0.5469446187330279,0.5745293365675245,0.6547495861375348,0.7089285068225359,0.7400490174756005,0.741112810136092,0.7521013907959955,0.7603857284103097,0.7574183049487869,0.7509976114935195,0.7269045381817849,0.705815313776448,0.7136234423964812,0.7321926904714018,0.7324125918032274,0.7503070355764131,0.7403076623638648,0.7339067024661913,0.7266008226228861,0.7037402297446045,16.890613893735434,15.84183183610577,14.59942886066866,15.09666181262167,13.37547417546411,12.865721029109558,13.32161445997475,11.49881830067409,11.562324727552877,10.104017270747661,396.3943371070129,392.3018328511819,341.915723102032,350.2595460171153,339.37261211478994
X398,0.1814568279492884,0.18088775415967956,0.16265927988929751,0.14839144297549797,0.14220886376390024,0.1374069918822435,0.1329872545425498,0.1444016263893229,0.13584991801517848,0.141082926438945,0.235074685844939,0.3219996250155768,0.2995190308051116,0.24787258466298817,0.2234580834589323,0.22931291860624758,0.25495391473942947,0.29064443613191404,0.2848388047380233,0.3650352752713114,0.38959526672914047,0.4267808161349958,0.40934491704085163,0.2488468935952492,5.683778647290979,5.414352973339806,4.980250500813427,4.797580185400429,5.012751658876065,4.982353622501678,5.131844107223958,5.571941466428293,5.131287847955825,4.787945164031905,148.39314109209022,146.93054896075805,148.02136373108792,153.0436110329487,156.81695637281464
X399,0.17196318976368005,0.19400483976104071,0.1876985170979707,0.15432537957419262,0.14871676212117674,0.1151694412557575,0.10409296562944234,0.1166457354821093,0.12505552116500546,0.17177713034639835,0.23421071499587184,0.2351961824242203,0.23189782473433534,0.21833527046581325,0.2255858523628898,0.23528300387313938,0.2427046447652963,0.25572051457150924,0.25008374172040687,0.2502332383842146,0.25663321604241496,0.2551266921358125,0.23716367464702498,0.21878008703542812,4.822904878681005,3.815901910420656,2.8497455836758014,3.1717483149734855,3.3896793718558484,4.770783798729019,4.283675469400017,4.791861398001487,3.0510595190302237,2.734914714571585,115.41450280457836,115.16844867420888,114.51851773000472,116.66472777961533,114.70187483454002
X402,0.33863113542813517,0.2998481902418475,0.2887043896056636,0.28329246289228865,0.2821560095089403,0.293396492793345,0.28917453430494333,0.29641063807372736,0.28821996027304614,0.4898793870735815,0.6118209851299438,0.6220846413834487,0.6273561125411918,0.5886366611544791,0.5294697573519158,0.4710155500285418,0.49693833980140933,0.6035474308285075,0.6334470173076318,0.6552697174759158,0.6708425285803492,0.6979587913463425,0.6891490125882194,0.5070572884490931,11.204157291257882,9.522110788645255,8.91065531252745,9.943083061974603,9.198327369479912,9.208775374943801,8.28690032046452,9.280064969560097,9.142455232900597,10.038731785677362,284.3024157585764,290.04693375382794,279.773861554065,296.3102644241403,295.65697659218876
X403,0.21871203335796302,0.15992604582140252,0.13774492532177446,0.13623206873788318,0.1354515210891014,0.1403699907759021,0.14910807291671466,0.16097349305751157,0.15166320696497995,0.18301594972227053,0.31858099430335574,0.34732408204706844,0.31946956698198137,0.28270684636562143,0.2659724491828647,0.25823046333195343,0.246899602962863,0.24627535194174166,0.26255308274401806,0.2714624476573675,0.25458321939652306,0.2559498147719692,0.2773755684890571,0.2611650105350867,5.403796332277387,6.036599188839697,5.701198854105661,5.522473761770746,5.788243291257622,5.598460431327857,5.126911375008927,4.939951869963014,6.105640847181617,5.06097057767136,163.73512316498093,162.3163862098978,141.31229586079561,146.624528072427,140.29651201867082
X405,0.20002559317093482,0.22110878884377247,0.22168095703762924,0.22074924241819122,0.22014942801844636,0.22107207699484044,0.22104743313897024,0.22502657896383,0.29601397508629484,0.296534657223186,0.29614504989715684,0.29083553045704563,0.2916119898087571,0.294355000466768,0.29604155784066105,0.29398595151483314,0.2917695929038466,0.2872243073390902,0.2856375488877887,0.2961264460693367,0.2985863689782102,0.2971908213529817,0.26246696570096395,0.19902545599792032,6.527075366221091,6.259616649448688,5.738698311183235,5.614850082641909,5.571142499661407,5.307819202455341,4.579988139582106,5.115613348105739,4.932181251411424,5.369538756196512,174.4210493332109,174.77817430399998,167.236507558477,173.71337671563174,169.47303123378873
X406,0.32361160417593826,0.24381888603296628,0.2379052518962656,0.22212726201923846,0.21953014360713577,0.22160343765644597,0.2259334201110469,0.23047808005732168,0.23850818740041796,0.30061137166523866,0.30843083095181184,0.3093178096839248,0.314955615795737,0.30605853710626135,0.30071872577296194,0.30772019166129355,0.34472969131349385,0.35722106019414795,0.38319475665439306,0.46001415625450076,0.46880066195298054,0.4897223073696585,0.5087131976779026,0.46804647256365484,8.354936546983,8.774773655158675,7.136009274378916,6.9515215509521795,7.334822981267536,7.072899667165105,6.498754192002966,7.39479861617822,6.898530266239157,6.043160164796069,216.7981586216335,217.84163081640685,273.5021273867113,284.2133863803598,277.87376121809666
X407,0.4415716085119641,0.3374016871778168,0.3232531819796001,0.31496854709156213,0.3151193983608501,0.32175085570035233,0.3207658467802533,0.35856660029938914,0.4486169253638159,0.47314486853577176,0.4914355073491691,0.4828601882668256,0.47432458278840706,0.45135059337779637,0.43955641906722737,0.4438287235761297,0.43424369162781506,0.4441438191647308,0.4451619083123566,0.467798963892054,0.4498155089592081,0.4468955411159239,0.452605530742352,0.45736350904833434,11.972399575828891,12.314052877149376,11.01503576008896,11.301367262252302,9.43183719656545,9.598313402487582,9.985276506671266,9.683056832834666,10.657385806065818,8.37428553561718,302.7531136552274,304.7616678297924,355.22723836610936,366.5938921430135,362.7932551225209
X408,0.31630691888761797,0.24819658847543719,0.22513243655183246,0.18743920550138737,0.1834238884062367,0.18589552397575315,0.3297838681538344,0.4004383850222611,0.5184230586867508,0.543497658698578,0.5546139347276327,0.5281361784813952,0.5467442201385019,0.5306263375570278,0.5042939945083379,0.49653880238932546,0.5046894986698531,0.5204675543974492,0.5165599372905232,0.5074674798896838,0.5136506481420152,0.5131090621470901,0.46595237992582295,0.43003368000307535,10.261788105761108,9.025029896855344,7.356970628218961,8.173563166656574,8.067932081280514,7.57661600359924,8.256450051960565,9.112799649081133,7.764607657313704,7.200530414962287,248.115564734796,245.9769408182752,261.71199979145894,270.471475015963,264.61815046454376
X410,0.18035243385907898,0.17764475963193144,0.1765896657316937,0.17216439443583645,0.17156921605375586,0.1784905489508627,0.17828405063433023,0.2116463205948279,0.24645434694423324,0.2488628812467207,0.25480666103097793,0.2179591251866985,0.21793032409290342,0.22963542093459582,0.24188634370347672,0.23463438637924794,0.23912710204332446,0.2684912278929128,0.27119289121544493,0.27473600461713216,0.2511507826559762,0.2242354156361716,0.2073919913555095,0.22231867161530539,5.2585696107728905,5.323436571491635,4.833885844363573,4.944675568860455,4.524466819671492,4.809300861366696,5.026569453039948,4.991906856215332,4.6552612160840825,4.127757387324229,143.56519307461994,143.37844584441808,147.95860704091274,151.71278425071932,150.0706723312088
X412,0.027898380087413497,0.027864997871439708,0.02825885556305329,0.02834874086495569,0.02834559981256312,0.028664040619572874,0.03247837213117646,0.046982325846843545,0.04730226966852718,0.04259085669422304,0.042402392488301424,0.044942311863983744,0.049951714955236426,0.038298911108080286,0.03804238319205357,0.03808412591923983,0.03967502548119701,0.05097562248707991,0.0498109127052319,0.0545493344146072,0.05288165343297978,0.04855345461612816,0.047078989083012696,0.046236288616214566,1.315079605981834,1.1283250595243022,1.008332209753778,1.0177422233012108,1.038888028100816,1.036347931292628,0.9853834992890831,1.1111789825384242,0.9655551380615388,0.906541305863258,32.40335247827982,32.444451484892085,36.47098903947908,37.367009735608036,36.81011275689152
X414,0.17463894345777486,0.17788406300245455,0.17959734914457026,0.1759754544718914,0.17286119796990101,0.17271568882195015,0.19199652926321845,0.27680518233037144,0.29821919627081905,0.308541964236303,0.30854148943225934,0.32960318887964646,0.3349642611909386,0.2632184756390752,0.2178929014445465,0.21012590592605007,0.21548393539700822,0.24800246569251283,0.29095466054354596,0.3198640911289864,0.36988541740142034,0.38053898697370747,0.4026270739934301,0.16957727991613725,6.534556386962603,7.529398697687901,6.735623727738771,6.792927241262776,5.977708597644629,5.898454753109145,5.8007709463222925,6.0522139249183295,6.142008260072709,5.834419114659742,187.16896153297176,186.59849394875727,183.50590749883287,190.78455998011918,186.15044740491965
X419,0.17332626375738686,0.17095774070369757,0.1708234117504352,0.16906710158605562,0.16858605853584901,0.16902895910724497,0.17327630485117468,0.17766017163622433,0.17561397676101026,0.17822689484312815,0.19340591357107126,0.20612607501034963,0.20957348690952693,0.2110670770320311,0.21426338196095485,0.21395072761093886,0.21494409075286075,0.2063253383458542,0.19580424333648616,0.20103402698962008,0.215455787176484,0.20532491874528047,0.2041188799720997,0.18525989947821228,4.470517045785317,4.170255726534421,3.8469646102344113,3.900234714519674,3.811940396935702,3.8106696110830143,3.710933412069031,4.017856569676658,3.859549835502821,3.5857415200334577,115.22086484471417,114.5309993755676,131.51110505445948,135.6992043877387,132.651835900659
X421,0.3681034610672083,0.30919120009356016,0.29490508327357207,0.30552740849897364,0.3296341136029517,0.40407403590975355,0.38756530447271176,0.40569031524882726,0.41405464190311286,0.5438350671785405,0.5381120984139934,0.5650542950742053,0.5734626939707047,0.5623080129099792,0.5618396768196388,0.5710738972562088,0.5063195616933267,0.5075548483660509,0.6596940672259173,0.7125677925849697,0.7343146770702771,0.7730103211385682,0.7642276859587339,0.7100818518569361,13.752944523292628,11.900527953394173,10.734451178683226,10.533803473845817,10.478056042564083,10.231232942853895,11.123802754173358,11.83960971918778,10.595486892437664,10.046781271367854,334.93847483966584,333.28792675603904,267.6896385553993,274.4563520972034,261.772854034854
X422,0.2900917163367995,0.29144147972412127,0.2968925350836401,0.2893612779322749,0.28932604196825584,0.2806155866606938,0.3462231126392514,0.4083114749733377,0.49871333228630416,0.5538488551363762,0.5489747120926447,0.4479270197977219,0.42702601623125014,0.4227618358408524,0.4022220469348209,0.4120128137440404,0.426631236052471,0.49475714568653767,0.49714506787347135,0.4936765076323167,0.4428931405677065,0.4269293077275462,0.4191438603500928,0.39214823199860255,10.060596201145671,10.377632980871992,8.30418544743828,8.621170487910256,7.827960008751548,7.072686097918554,8.057492003019936,9.652440033665636,9.859183489084707,8.181542730979162,265.77083202926866,260.86725176775707,256.79941605622923,264.2612142058991,251.59931540548382
X423,0.27457249564313335,0.25177268188562024,0.24140023396962998,0.23772702312254604,0.2375204255558583,0.23578188540599976,0.24212995499824452,0.25790840907113205,0.2395478475358334,0.22722604754841375,0.2186784962370863,0.24170639259721224,0.2765947056740433,0.28676282080383836,0.29541571560534874,0.28500765668291717,0.3862045959034972,0.43626549311959084,0.48631862983967544,0.5524744219359768,0.5530444052703279,0.5421282605588553,0.41216880923356747,0.3323883792109601,8.966652114317398,8.836228384338293,8.950788174793237,8.205941054987733,9.232018848955295,9.359472679792857,8.68573146516166,8.038052092768133,7.451627670460291,7.784251150566237,268.5923636266177,266.327930864644,164.05190880812765,169.18034425110153,163.98042110197545
X426,0.18278737215811774,0.19640980654497187,0.22415998500017958,0.21242203195523318,0.35777929321492324,0.27883845249983125,0.3306330443592025,0.3417546286897237,0.2966619409465383,0.25071600261088,0.2555101968910617,0.26446959442708173,0.2710154900394018,0.24522016787611978,0.2355531012640279,0.24210199470153526,0.2711731408211667,0.28372129009609365,0.28534547384050823,0.2938150585928965,0.3342000739412841,0.2945921952182818,0.28563381765602514,0.21886127487510731,6.452130223931428,6.312253606888879,6.0246066610409885,5.789276610309302,6.045984624093133,6.607493258069587,6.441489904719639,6.471964891729292,5.940169132148795,6.082144964680258,191.79530896362087,190.63400065133007,334.10717229995106,345.72131379298975,335.5974329022692
X427,0.35554813003356867,0.3090636434834447,0.29998769167335343,0.3019395364456201,0.31428537526913924,0.32202706120003727,0.32037415030135674,0.3555370832973036,0.35169894542336727,0.3674119170571376,0.44182537513454356,0.44827870743108966,0.44563649394371563,0.45244770879745144,0.4410722972280612,0.40299858630113006,0.39790964064896406,0.40333635694105696,0.3913278683774599,0.4581069467373264,0.4839708409531502,0.4816679309097177,0.4814484170815295,0.42023327491650564,9.798332458840719,8.868450651894321,8.850842112854801,8.69377640788265,8.803227391249104,8.069949720070827,8.333363216417531,8.181341020204053,8.042644788380233,7.767132930003563,258.0430549806048,258.4756843024051,312.89344467557214,324.94801396003294,316.85985598831036
X431,0.41021327908133154,0.4116236502007635,0.40579396530586326,0.40644554303062325,0.4060841671334052,0.42094956095210995,0.4333726400447214,0.43307544790544783,0.485863511827566,0.5053257501493047,0.5472779709242119,0.529200204569306,0.5155245137326686,0.4800024523373917,0.4753588892231191,0.47856901665371865,0.4838032526490239,0.5769819403774279,0.5727076807944438,0.5611794144404115,0.5679365440184917,0.5590947631902163,0.544363366931612,0.4466618237965626,9.551463642168653,8.335443404516091,7.941659291678217,7.892236908808812,8.264224931568876,8.435873892682007,8.046358085349368,8.248373788583462,7.086727347496445,7.263744435880599,260.24164093162386,263.82350256034425,264.99705860564427,273.5721550892447,303.90117337810455
X435,0.3603626967498089,0.3186718261890884,0.3121649420258954,0.31447854682529797,0.3136502485761185,0.33506885468377534,0.32713310129771844,0.3326070031555977,0.34062673181859526,0.3392743889607407,0.3390699860622659,0.3579175261118518,0.3536140017646421,0.3726013603492868,0.3353783660026891,0.30459720273598967,0.31661052306190185,0.35441788396996143,0.3718770489584373,0.4388439462355227,0.4767865194464005,0.5268637507309701,0.5000510624158284,0.44635501721331755,9.239379941322133,8.78659035203802,8.38501396501684,8.278044256406776,7.47530190618203,7.489083762565356,7.444072539858104,7.449041268144559,8.022967796814092,7.176479008056569,232.50331852405256,232.95792087389773,245.68515658504418,253.0633016167163,250.2321298595026
X443,0.3858491751996021,0.37878265425288604,0.3783829924893952,0.3728255737607067,0.36995396810915127,0.36863311368475826,0.35442520318139237,0.37205375327381357,0.3589843265025673,0.3702157064166033,0.3764955859569087,0.4105888415970979,0.4090552843166603,0.41278494528472154,0.4100959871300621,0.40395556727359017,0.4033078992843507,0.4092327544694573,0.41327862746034144,0.43419281995655734,0.44454626268894315,0.4696838826618831,0.44864401052402064,0.39112910077667884,10.176101759485844,8.89381153337877,8.319563278837686,8.383777804768807,8.030560484007431,8.532334011487139,8.828253952378606,9.022439992428597,8.046919793537386,7.536530244774616,262.9417564092105,263.20673622966956,177.81864114480223,180.03382340608243,191.75729260958812
X445,0.7727218326907528,0.6646975529907126,0.5571225711891137,0.4277461342393738,0.4230594895628556,0.45189867048025006,0.40281752109105273,0.4492823319352338,0.4634886478437461,0.4132612379873552,0.40083276737303297,0.33077685530652695,0.36944632446115794,0.31760219027683945,0.2956170724970308,0.2911727576064574,0.29540409730370787,0.3157812538068335,0.3004116286379635,0.5135118694097182,0.6382279543765574,0.6538765599346326,0.6407696925509108,0.6665506208804575,10.475143145943463,14.863191803050986,16.08005315123387,12.441342240799951,11.713760617415888,9.629199823399862,9.689684640738987,10.06356771736464,14.426115365561177,15.505723407565814,381.44909657342794,374.99260422597285,140.7743707068154,147.258092837897,139.2235536359375
X446,0.38750642853282424,0.31515985910384814,0.2778141676723541,0.2351317377818143,0.21378588662623127,0.21397598018003056,0.21480066060757536,0.19736141385618391,0.19918808593209225,0.24527571500704398,0.31670211651108016,0.36940501373770446,0.37265010547225474,0.370584345885885,0.3298658048848556,0.2961541395664932,0.2925419578700682,0.2927814565816397,0.3114444587726066,0.36542570887804426,0.44146413242542915,0.44916141259271647,0.44170525637359537,0.4337785431107083,7.47020190919228,6.743546100092893,6.773770243885,7.047737263216946,6.893763389659386,6.766003904501119,6.805130044834445,7.077738587222741,6.614721530687081,6.7027117579436695,210.1399066590966,211.159321456811,217.34152383283242,223.08416417866104,218.2682895324798
X449,0.24283402046109506,0.2339653298903436,0.23546729550144602,0.2337110962345295,0.2338495187311634,0.24743967367974656,0.245358675585218,0.26274391596531965,0.513546007736453,0.6184055542890646,0.6202396538899129,0.5698956222130634,0.5237498388024244,0.5155348863722585,0.5044712299157845,0.5031369980622787,0.5161686371441783,0.5259211135471515,0.5414523477307802,0.5727241293603187,0.5629142815806301,0.5745283387783688,0.3819927427281699,0.2946046160604163,10.700901672542939,10.111246397820757,9.210055647419823,9.414170161715486,8.996407246578597,8.94982579544348,7.573592583347455,9.292027410568242,9.068993146410403,8.060698607882005,264.6913344613138,262.257370754032,237.6424392501904,246.41620515645073,243.9838479331221
X450,0.20853383347956822,0.19498331879557856,0.17764368933531022,0.13834096523646344,0.13838873579584585,0.14380345254306587,0.14135592984743392,0.13956377230590533,0.3059386080458015,0.5124000280723879,0.5454166829683701,0.549571513387783,0.5322433754092781,0.49751714501334693,0.5129926606652913,0.5113926228156148,0.5213940199182244,0.5170976075948837,0.495925193938707,0.4907508018224298,0.4682293051230069,0.4445977169520207,0.3829915648760761,0.2682828021681635,7.923048776724756,8.802168325271788,8.131025187250446,8.66491197739476,7.598812362463631,6.860298459648126,6.848135281844673,6.283238556627402,6.3792035637209,6.274215055238405,199.89465876815564,198.8251333879945,195.6764316844689,199.5588657485782,190.918552783289
X455,0.29777093882508143,0.2698718223254506,0.23480799724801443,0.21565922824071085,0.22038227772175145,0.23478075807915866,0.2248740448935589,0.25241527597029595,0.2582892518718488,0.27404237672255194,0.3665968911452351,0.42730055375639164,0.4700190170360017,0.4521789907134448,0.5035859604118572,0.5240540525095788,0.5264465216643193,0.4868894809842462,0.48029096876708616,0.4500221762101361,0.4288069750715837,0.45094023924511917,0.45680728892440636,0.4410733655179111,9.244767554857637,9.874713400113928,9.573175259594864,9.227365660924551,9.048718629591814,9.16604190395234,8.947053687860079,8.882229188200355,9.513353897725121,9.233509229938313,287.15989612950796,286.6991808960011,162.52021550041488,166.4987646219731,162.19835155750468
X457,0.27776957337932395,0.26722878294906954,0.2591166518994379,0.22912352267980207,0.2208379026191985,0.2281512631321812,0.23847752000236463,0.3030506439224895,0.30973349237260245,0.4772571633619288,0.48148544121218473,0.41380679124456193,0.4113492177828382,0.43246269280595423,0.429285878660959,0.40684657128140733,0.5414542545215211,0.7268131188457727,0.770140790805279,0.8191940889777308,0.8510039162066503,0.8257410048793612,0.6506848302443267,0.4522287550811578,10.915973501795053,9.056199542804166,7.576813938087754,7.059645032110121,6.599683473506611,6.328884166280165,8.363702435722889,9.654815564463389,6.709071828309325,6.10728758464723,228.18679309547238,227.2067147023044,208.3015352877073,213.27189408101435,208.3846284669584
X459,0.16723090499683002,0.1735274114027957,0.1792277234109784,0.1574116408663358,0.15226892538993658,0.1543544204853129,0.18480184838117036,0.16549936170601806,0.14384533871395777,0.1513106371412083,0.1542831232653723,0.16137573043394327,0.15900444790154197,0.16290497838899062,0.16408848787554162,0.17250757777269599,0.1771154368653829,0.21690345107350675,0.22759377240597473,0.24072181701784162,0.24384678067105656,0.2276871418480222,0.21878957255943643,0.20528691392266318,4.685381867713397,4.20360130122603,4.172951293490873,4.129401451348429,3.7066846533236832,3.8750665151021013,3.273269153172855,3.433904816971524,3.4838924225782186,3.441399145292421,112.80685599673507,112.52028270978732,125.01325615957141,128.4462417278764,125.37004851947603
X460,0.256912545542767,0.24151540138607042,0.1847132883569676,0.17053669682330624,0.15794339170176488,0.15737055127021188,0.1583712284378163,0.1574673334465949,0.1585884585993804,0.17718956529967816,0.25206324245327827,0.25421689213794685,0.23967096677675992,0.22630236291468275,0.23607403865020463,0.24357660808252188,0.251738803448206,0.24799812096579887,0.26535815511718885,0.32093077287127236,0.32777547337742835,0.33745297028910304,0.32943995417736904,0.3158216389970668,5.405716187523496,5.206057531214082,5.107749663751777,5.386274541684357,4.885960693886567,5.688302702863065,5.317532829821161,5.227046361593254,4.779496286224563,4.696667600879117,155.91490061005106,155.1102081751919,136.40168672726645,140.062580801396,134.0797642126212
X462,0.2984106697172315,0.2844071090096496,0.29942048583410125,0.30825922123239885,0.31268983523410177,0.2912682480222009,0.2735948846023729,0.27361630629255795,0.28001835704431355,0.3040388443155232,0.3081310456039623,0.30481777566013324,0.2752496424118605,0.2690124825193677,0.27461953913242093,0.2745951582580147,0.27940766342064494,0.26912025037302395,0.27174950032482986,0.2593520494555528,0.27585329403647113,0.2824373734176184,0.2903966866011317,0.284878289436575,7.429329750779542,5.750523589454473,5.784115390357139,5.536390408925465,6.225090709093468,6.550695369573263,7.02132187866062,7.521888690732034,6.461531688952858,6.732557810293196,203.10474607945895,203.11326066351674,154.18351199652977,158.13282699035034,153.24604942116864
X468,0.19665425056005512,0.18866156967878406,0.18897307087581108,0.19089077164626775,0.1870198905164076,0.1915479056979328,0.17855400901713453,0.20653109300250883,0.19308465387063484,0.19415978726514696,0.22991755615851714,0.2679042312394604,0.2874325410130044,0.30635840018395133,0.3288638790210727,0.4048515121421402,0.4236220542354421,0.5355067008359922,0.4707137369592479,0.41534845747462984,0.42061929915586543,0.3533691879679254,0.29843199714515156,0.2343058134659398,7.436512941452296,5.486558441510585,5.293281639065709,5.82240669076745,4.911462390606166,5.32867291028166,6.756995767320585,6.642567873769778,4.99774729902834,5.755294997720403,174.83349564038525,173.77413451024427,165.26616235997017,167.6518800272196,158.12512535329085
X470,0.3005218498624731,0.2879705849224443,0.2888992136150526,0.2873244604640677,0.2882070318092513,0.2971958624221275,0.33021175633009214,0.3651435550253427,0.3994924325657343,0.4158418617514207,0.36950309971446116,0.38386250473836137,0.4254439241242406,0.4204448275488925,0.40083595247549886,0.3953326120265404,0.4053682961311462,0.40704705080207576,0.42690668967820966,0.42780271342272025,0.42896951346438206,0.4222392776958399,0.4144178708555225,0.37976109783240414,9.17400821026361,9.373693675216202,9.11546200472692,8.82738709235961,8.923974255315365,8.99081583553551,8.995369328479798,9.142691774180447,9.112858589251262,9.147843994983448,281.920201107261,280.52156260388244,268.3491009819378,277.04939157507664,266.84423392181714
X472,0.17752549864672135,0.1744466808930379,0.17544220937773786,0.17484142333472574,0.17459799472702314,0.17808716839939148,0.21062671496142243,0.3134332951097763,0.3088840488937535,0.36310765798003003,0.3752320005235973,0.39853101476095987,0.409102402897187,0.41090955626849074,0.40844561349310665,0.3979588691982832,0.39533261659477714,0.41894477756870024,0.44553153646139754,0.44066144654601036,0.4498353915528968,0.29523575475109753,0.23082605008968093,0.19593233324887158,7.1634496389974665,7.425623139113288,6.799103688884462,6.417919999452336,6.2431604223102415,6.714411172432481,7.05886885769623,7.194071997470434,7.067889742812876,6.4799583638946165,216.46637248830237,214.2534055167415,196.98681514238243,201.63583033012446,194.25993971033347
X473,0.17823417163324934,0.17053571438305687,0.16491348065010805,0.1626095747945679,0.16141921104838997,0.16613634172354447,0.19895905939379493,0.465788727188211,0.5302374961459626,0.20329840596408905,0.14150124571611944,0.14944446617180027,0.15578094253000646,0.14264932503391609,0.15925265389652066,0.1572855076835683,0.17061827924454154,0.21369916528275534,0.25489804016301865,0.2839802313671152,0.2669591361367295,0.2682484911234839,0.26580490328266526,0.2582117252045877,5.507084476546412,5.221293965669303,5.16042795972308,4.7544531090490345,4.333383578358731,4.561704842714352,4.550623767564984,5.226667494683657,4.928205243953189,4.837475047011536,147.59442175150954,147.02819693058092,132.69054626508373,136.86141890848995,134.4402061594018
