meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X379,0.6116062580409944,0.5811654001643902,0.4643179667443772,0.33981281816560605,0.29888703387726645,0.3431418780236577,0.3727930939420689,0.400056561735929,0.3953974069257278,0.3969355048188502,0.3949336995257417,0.38924506432417993,0.387216849627335,0.3531509246331076,0.34506988322284443,0.3372431648998371,0.3522817623413217,0.3779132115371484,0.3883725345276152,0.6137231492298685,0.6729995523185133,0.8522496808653256,0.8769043268395338,0.8696994590430848,12.290611051935283,9.117040568143882,8.341095261027663,9.779654810142642,10.315448068563786,11.583085589216768,11.143128377257193,10.46997999829097,8.530698078242079,8.290477560463394,299.901222943467,303.0355542235779,202.51487600002406,207.1326816915691,203.74791547995483
X383,0.2412687784982252,0.1828993666464937,0.16967684302118718,0.16947733654109517,0.169558650222061,0.1695995376560901,0.1704459941030232,0.22341336488545172,0.3468003840774135,0.36951017794087193,0.3718372887730589,0.3324444540016649,0.29550474484933587,0.2825628779098489,0.27817585659504596,0.27719366162291315,0.2789219562563756,0.33578588931234654,0.36543613244231066,0.3690422579754453,0.36694660353943886,0.3749095801677235,0.374915191373822,0.3588049363438456,8.198992032918355,7.037505874165172,7.14168788272088,7.357026153357845,7.8044157153589,7.487821561106002,7.28140624706537,6.8538381848091605,6.827046911808287,6.670983622316188,204.1581164008956,203.71731041109464,229.31104498464296,236.04722788644526,231.83633953249256
X386,0.4495133395946081,0.45265905183651245,0.4590405321974902,0.4579117673312524,0.4598595849270826,0.4488106287838394,0.5369616161650622,0.49673496158948616,0.4194606802176011,0.30683517047850184,0.29711420169530667,0.2923976700155514,0.2908880117905349,0.2936996743966982,0.2970622239430459,0.3024852486281765,0.30379856113500187,0.3799517443325566,0.4118472982476352,0.4784455433803011,0.49409639362096675,0.514572319127246,0.5101567702182106,0.48281467220824015,10.479603291626246,9.559087082439115,9.017017092168494,8.90004244505599,8.69240576015756,8.462282504786293,9.632749330547924,9.573279637496839,9.269203401561118,8.582112767055364,271.3745286278508,272.95119589980646,299.09572813311354,311.3294636945934,304.2662185258085
X389,0.34314664025832115,0.3615914430415359,0.36347002980492216,0.35813448917699364,0.348488502375513,0.3523354286558442,0.34331101216381127,0.34220622014786684,0.4370094436800576,0.5140010650404976,0.529538624647,0.5513776591044534,0.5397426133238898,0.5173515030195696,0.5121214329497032,0.509895733483828,0.5493256354584749,0.5533002455565124,0.5621382044496684,0.6304470589512403,0.607418317852952,0.5653836712155903,0.4568486958816159,0.41617413773179257,12.164728436250478,9.627434620123289,7.815747679454643,8.479107155016663,7.364490094076586,7.1181099327356545,10.916426123353894,11.321174411034624,8.519115212816985,6.788832080133249,270.07730140323497,269.0157131811783,230.27057314146853,233.1597912934106,224.3505345779702
X393,0.2340982285033076,0.24078610922164811,0.2443737436997998,0.24508692430947115,0.24531900100643483,0.24096284599561635,0.3051558691317283,0.3506465666702407,0.34542699195286813,0.3314602765742802,0.28776426182930165,0.29015117931772194,0.288150231564383,0.29023760589908165,0.2914145818899711,0.29817692720217837,0.2950051822066331,0.3020591884587428,0.3418019692339055,0.34209192875418004,0.29832357956134525,0.30296297248700216,0.270212421618755,0.2559061443738046,7.150121727430587,7.19250238925234,6.698206326010104,6.624995827510028,6.92015920178656,7.156878306083845,7.141204163060973,7.233765072464664,7.037668951807689,6.792370708612942,216.64776632395152,216.7676780765131,227.99577897973785,235.28002821946993,234.41230295656348
X396,0.20455645515778276,0.17882159357880706,0.16593862181657648,0.1367782486602593,0.1260080249290894,0.1274481399898751,0.12788625135845239,0.19390889759358954,0.21962130094034726,0.2258328909734207,0.2360685060575734,0.20914715940104203,0.20556467439851692,0.21512999338248998,0.22108041953568702,0.22063400377914305,0.210259702452619,0.21609667546345857,0.23473503225610093,0.30691971831010045,0.3052945844368043,0.29491030778765226,0.25879877026042264,0.21447083172929116,6.04964922281457,5.351557143668311,5.261753115038625,5.251930996286706,4.789952878102979,4.451186302796013,4.889089836416192,4.897220575836718,4.155635194622174,4.045202129212941,152.44253187756877,152.81077446958687,147.88467836423752,146.56113208462904,141.59789104523338
X397,0.5751413475382896,0.5359843800932617,0.5205874602227324,0.5219869753299384,0.5166734375032924,0.5211778817045244,0.6004231031494408,0.6516302734014923,0.6746736680115238,0.6801333204561887,0.6907155710886632,0.7000390398321933,0.7027110045650207,0.6988832995105587,0.6778734359684109,0.6614734589398119,0.6623053098816649,0.6752415156229408,0.6762869664862204,0.6886940003941887,0.6801322308099895,0.6767888521501961,0.6743598341437678,0.6644970271950348,16.890613893735434,15.84183183610577,14.59942886066866,15.09666181262167,13.37547417546411,12.865721029109558,13.32161445997475,11.49881830067409,11.562324727552877,10.104017270747661,396.3943371070129,392.3018328511819,341.915723102032,350.2595460171153,339.37261211478994
X398,0.1730499361658975,0.17100646300827538,0.1520502935029172,0.1393575384664742,0.13326061592507749,0.13097573804552937,0.1320425923521703,0.1391451686442404,0.13174084516613524,0.13893747888015578,0.22404468076424155,0.2860983504108509,0.2750437249379072,0.23998545959703366,0.2219348921236029,0.22233880209187268,0.2385386777589491,0.2622481440325037,0.265272302039312,0.35927063130004727,0.37359457953287434,0.40802647277622184,0.393437097099063,0.2527224251812079,5.683778647290979,5.414352973339806,4.980250500813427,4.797580185400429,5.012751658876065,4.982353622501678,5.131844107223958,5.571941466428293,5.131287847955825,4.787945164031905,148.39314109209022,146.93054896075805,148.02136373108792,153.0436110329487,156.81695637281464
X399,0.17199528101429112,0.1941368185047762,0.19018761311707105,0.15467072509916466,0.15087228068656927,0.1185699287819153,0.10647256555680099,0.11267677955366795,0.11983796179087633,0.1583775007343926,0.22732318724274184,0.2300688203676564,0.2301596270601289,0.21949145878061513,0.22409224576599807,0.22761597052737187,0.23185867803951454,0.2391178033926829,0.2360931010844725,0.23469526672178687,0.2350666646634531,0.23508323877600895,0.22706759240420493,0.2117721588396716,4.822904878681005,3.815901910420656,2.8497455836758014,3.1717483149734855,3.3896793718558484,4.770783798729019,4.283675469400017,4.791861398001487,3.0510595190302237,2.734914714571585,115.41450280457836,115.16844867420888,114.51851773000472,116.66472777961533,114.70187483454002
X402,0.32678964211376527,0.28843167240635403,0.2773622624474379,0.2736472075628481,0.27428354091401763,0.2764331924185651,0.2789746461060292,0.2884414794066711,0.2879073445998972,0.46944829979268077,0.5830442472948465,0.5972342847024503,0.5906256671738472,0.5520170091527483,0.5081093036975955,0.47250272009171557,0.491301384893691,0.5614470186099267,0.586740106125073,0.5953378776835898,0.6151908072644361,0.6276844562179857,0.627368907788205,0.4931232722752565,11.204157291257882,9.522110788645255,8.91065531252745,9.943083061974603,9.198327369479912,9.208775374943801,8.28690032046452,9.280064969560097,9.142455232900597,10.038731785677362,284.3024157585764,290.04693375382794,279.773861554065,296.3102644241403,295.65697659218876
X403,0.2158138397980201,0.15805862860217273,0.13946487202382643,0.13854607900420582,0.13839986881613545,0.1416829577890191,0.14576070958744775,0.1585705003860039,0.1488483705198419,0.16559768213657944,0.2891672838981634,0.30760946030294334,0.29087870469716165,0.2566266353188176,0.24576799567932056,0.2444823230217466,0.23452317988230958,0.23094455389967664,0.2428993284421444,0.24674863754977,0.23279569522628968,0.24817121936597475,0.26426434460355974,0.2563582645551032,5.403796332277387,6.036599188839697,5.701198854105661,5.522473761770746,5.788243291257622,5.598460431327857,5.126911375008927,4.939951869963014,6.105640847181617,5.06097057767136,163.73512316498093,162.3163862098978,141.31229586079561,146.624528072427,140.29651201867082
X405,0.20412315368733852,0.22235204232070252,0.22242718566983694,0.22123124551837545,0.2195558077146738,0.21954113709226614,0.21961059449835635,0.2240206610144077,0.29300835878623466,0.29027240713879193,0.28966307277464265,0.284413934563714,0.2862967307819071,0.2874527042529068,0.2851361127761627,0.28251036189585493,0.28064501071402814,0.2822729542328537,0.282574650331168,0.2932831238217125,0.30046908558356267,0.29882709863683055,0.2633707480507305,0.19560403602477106,6.527075366221091,6.259616649448688,5.738698311183235,5.614850082641909,5.571142499661407,5.307819202455341,4.579988139582106,5.115613348105739,4.932181251411424,5.369538756196512,174.4210493332109,174.77817430399998,167.236507558477,173.71337671563174,169.47303123378873
X406,0.31292713081531714,0.23438210814895238,0.22675230510603947,0.21456958071581056,0.21333723659057127,0.2120677937463767,0.2119111078078989,0.215652399265074,0.22621952416329597,0.27351526112103275,0.2800184842372392,0.28553022059870947,0.2897400178905712,0.2828707681285237,0.28104444590614386,0.2856858975107187,0.31294486946603645,0.3159012875613469,0.33957734284522706,0.41503525125509033,0.4394023575526477,0.4583745260064266,0.46945127248696267,0.4360397619461047,8.354936546983,8.774773655158675,7.136009274378916,6.9515215509521795,7.334822981267536,7.072899667165105,6.498754192002966,7.39479861617822,6.898530266239157,6.043160164796069,216.7981586216335,217.84163081640685,273.5021273867113,284.2133863803598,277.87376121809666
X407,0.43072276844335755,0.316940938236871,0.30628002508602625,0.3029739356215314,0.30443042376070906,0.3086631308591276,0.309386580059144,0.34049787852050056,0.42914514771843537,0.4536842346051718,0.4845062733226867,0.47775742364272406,0.4634785112064973,0.45064903967072883,0.4346405803140128,0.43659496722305224,0.43328681368385663,0.4270244647424413,0.4183966172173509,0.43487277724153933,0.42788529006103293,0.4243488173324405,0.42581830573360013,0.4219730949337419,11.972399575828891,12.314052877149376,11.01503576008896,11.301367262252302,9.43183719656545,9.598313402487582,9.985276506671266,9.683056832834666,10.657385806065818,8.37428553561718,302.7531136552274,304.7616678297924,355.22723836610936,366.5938921430135,362.7932551225209
X408,0.3127627948292997,0.25116022412491024,0.2248472369885196,0.19599340070034213,0.19024893456985062,0.190175739445405,0.3284079517451173,0.3974732451221606,0.5063336449713857,0.5398109809787799,0.5464041198786149,0.5221520113295921,0.5302724439488422,0.5134978933040768,0.4836796173904344,0.47912366943597,0.4869828468181668,0.5003944346877656,0.49838361307820733,0.49475829653005443,0.4995690926217249,0.5077348670326104,0.4562595995551908,0.4187025384104842,10.261788105761108,9.025029896855344,7.356970628218961,8.173563166656574,8.067932081280514,7.57661600359924,8.256450051960565,9.112799649081133,7.764607657313704,7.200530414962287,248.115564734796,245.9769408182752,261.71199979145894,270.471475015963,264.61815046454376
X410,0.17088708980059067,0.16761686088680366,0.16682091686866946,0.16446591539489075,0.1643099846256471,0.16360287779540406,0.1640516500315844,0.19627013801592091,0.22870975939997693,0.24188371363606195,0.24383105285547527,0.22368550876842141,0.22542449133991763,0.22970147228523913,0.22649443778187126,0.2171620606909977,0.21896244995313596,0.2405358170799763,0.24190285482551754,0.2426024367571032,0.23412722167678124,0.21707693460458824,0.2085573885344374,0.2234028514665884,5.2585696107728905,5.323436571491635,4.833885844363573,4.944675568860455,4.524466819671492,4.809300861366696,5.026569453039948,4.991906856215332,4.6552612160840825,4.127757387324229,143.56519307461994,143.37844584441808,147.95860704091274,151.71278425071932,150.0706723312088
X412,0.029012766648993046,0.02898651554852104,0.029107846412927962,0.02914557788228995,0.029142325248997847,0.029154131134294034,0.032496985626736974,0.04400624298281414,0.04437697895865138,0.041422017274242884,0.0414287546276368,0.04313504251219949,0.047199307746543864,0.03908560355154102,0.03863421914657807,0.038649424413483444,0.04061453700150713,0.04693261266380556,0.045759697057413964,0.04838252036120684,0.047544837808274065,0.04572692359570658,0.04436934305632237,0.04358778661310784,1.315079605981834,1.1283250595243022,1.008332209753778,1.0177422233012108,1.038888028100816,1.036347931292628,0.9853834992890831,1.1111789825384242,0.9655551380615388,0.906541305863258,32.40335247827982,32.444451484892085,36.47098903947908,37.367009735608036,36.81011275689152
X414,0.1637364833350638,0.1648783886441697,0.16589354158994907,0.16161883323123932,0.16045429630706043,0.16108416745558765,0.18141147142124397,0.25858774061574585,0.2791262575913902,0.28412686169270884,0.28624615582410384,0.302079369082307,0.3055029885760884,0.236868744799554,0.19532339074244628,0.1908575928443236,0.19568579298904376,0.22131206648147067,0.2711016659747182,0.2962283655532877,0.33238924230112105,0.35282553398222805,0.37498078808113156,0.1688576382498944,6.534556386962603,7.529398697687901,6.735623727738771,6.792927241262776,5.977708597644629,5.898454753109145,5.8007709463222925,6.0522139249183295,6.142008260072709,5.834419114659742,187.16896153297176,186.59849394875727,183.50590749883287,190.78455998011918,186.15044740491965
X419,0.1701140513465883,0.1679279062456071,0.16749489764801662,0.16627451671678456,0.16611024975092537,0.16694330453042538,0.1711908424301438,0.1772254850467631,0.17400432944422922,0.17747655116122069,0.1915352525919637,0.2004073461917018,0.2030679917937593,0.205365764515465,0.20762224893298312,0.20757762357209472,0.2081652318002915,0.20063337174491638,0.19252701050452614,0.19623249744319077,0.20932648742398244,0.19347456099367488,0.19386293735863241,0.1784667196424609,4.470517045785317,4.170255726534421,3.8469646102344113,3.900234714519674,3.811940396935702,3.8106696110830143,3.710933412069031,4.017856569676658,3.859549835502821,3.5857415200334577,115.22086484471417,114.5309993755676,131.51110505445948,135.6992043877387,132.651835900659
X421,0.34885178468553624,0.295500428251643,0.2813074054013004,0.28982592139552227,0.31162736585425715,0.3814808773317033,0.3749916867878308,0.39002787784900134,0.4020807256191043,0.5275220648700175,0.5215564689867175,0.5401861709795122,0.5401078732169046,0.5297671992458302,0.5318994965182935,0.5430565541852199,0.494776902061017,0.49495646951632066,0.6560958158224277,0.6996354172007704,0.7282008380218534,0.7454703573693835,0.7360623211448762,0.6991129947955452,13.752944523292628,11.900527953394173,10.734451178683226,10.533803473845817,10.478056042564083,10.231232942853895,11.123802754173358,11.83960971918778,10.595486892437664,10.046781271367854,334.93847483966584,333.28792675603904,267.6896385553993,274.4563520972034,261.772854034854
X422,0.2709299962563407,0.26872746634565176,0.27151747769051815,0.2678466106164005,0.2666985578365933,0.26695232672006936,0.33147905105275954,0.38601540310199367,0.4682489038618314,0.5185791527753911,0.5163405709467426,0.42428179767383356,0.40427332557062673,0.40384960530116154,0.3953247600209412,0.40234456607132296,0.4170242270777953,0.4666370806790181,0.4724154563691729,0.4683059054735903,0.4224822495212025,0.40715537936394286,0.40462489373426336,0.39352526377697233,10.060596201145671,10.377632980871992,8.30418544743828,8.621170487910256,7.827960008751548,7.072686097918554,8.057492003019936,9.652440033665636,9.859183489084707,8.181542730979162,265.77083202926866,260.86725176775707,256.79941605622923,264.2612142058991,251.59931540548382
X423,0.27827992241009714,0.2582607213447483,0.24805547294302283,0.2459752761090519,0.24637173767724221,0.24158875005911928,0.24839611673654224,0.26136588733017846,0.2523207293073977,0.2446050303199282,0.24006742056760505,0.26118262316674523,0.2875817363611125,0.30239690877668457,0.3019975674179093,0.2979992266627929,0.38449021935882766,0.42314578143186093,0.47948930177923443,0.5396221471912903,0.5431191222435988,0.5348505404195707,0.41926005226824387,0.3552637558098752,8.966652114317398,8.836228384338293,8.950788174793237,8.205941054987733,9.232018848955295,9.359472679792857,8.68573146516166,8.038052092768133,7.451627670460291,7.784251150566237,268.5923636266177,266.327930864644,164.05190880812765,169.18034425110153,163.98042110197545
X426,0.21026285365147174,0.20357629954285578,0.21036689410211462,0.2084797952259574,0.3577648328720739,0.28648168331174334,0.3347189436458312,0.34833764124529315,0.2971118601399234,0.2578515565135025,0.25620978039439024,0.25710074120917203,0.25763474194288816,0.24214569784070372,0.23746552115531894,0.23803614191478853,0.2541635984935531,0.26164961751073956,0.2636005042857321,0.27724658557283866,0.3160506166026918,0.2786027354323599,0.27124698979740874,0.2110411054718525,6.452130223931428,6.312253606888879,6.0246066610409885,5.789276610309302,6.045984624093133,6.607493258069587,6.441489904719639,6.471964891729292,5.940169132148795,6.082144964680258,191.79530896362087,190.63400065133007,334.10717229995106,345.72131379298975,335.5974329022692
X427,0.3398559691227078,0.28780926564689263,0.27985708731204534,0.28010485051811146,0.2884248541978859,0.2898108557807853,0.291928563337101,0.33016540741435263,0.32644662088456566,0.338043818343711,0.40487523238505047,0.41870043860753814,0.41810882387267595,0.42045464017840906,0.4046020663958002,0.3736496064083915,0.36570069975501873,0.36304883991571335,0.36153966120917685,0.4275698883091166,0.4535918404344747,0.4523880759781822,0.45150525857091534,0.39780113705318554,9.798332458840719,8.868450651894321,8.850842112854801,8.69377640788265,8.803227391249104,8.069949720070827,8.333363216417531,8.181341020204053,8.042644788380233,7.767132930003563,258.0430549806048,258.4756843024051,312.89344467557214,324.94801396003294,316.85985598831036
X431,0.3416968989211799,0.3380206221649076,0.3311935758633736,0.33028392194093703,0.33058846309272,0.33208179115805336,0.3497842593575847,0.3489227349675526,0.3843533040623311,0.4024837264671825,0.42979266164870067,0.43022505367698893,0.4138706724079865,0.3903951906730914,0.3910742267341577,0.39162265511057803,0.3984471728035529,0.4766367516683469,0.47877628537994144,0.4741564509707241,0.4785007886287398,0.4739234957888977,0.4706208725779456,0.39464887703188317,9.551463642168653,8.335443404516091,7.941659291678217,7.892236908808812,8.264224931568876,8.435873892682007,8.046358085349368,8.248373788583462,7.086727347496445,7.263744435880599,260.24164093162386,263.82350256034425,264.99705860564427,273.5721550892447,303.90117337810455
X435,0.35836897584922833,0.32034388644575784,0.3107697916085419,0.31332873335272476,0.31276136175421765,0.32522716613204256,0.3178938712102889,0.3208212988043425,0.3275920340755053,0.32858669334705287,0.3263951825280406,0.34329872468552697,0.34106024577147825,0.35497556061207924,0.3154189117847535,0.2920793466455871,0.2998639030271689,0.3284978679627837,0.3445226826447367,0.4077624331305866,0.4521361225328615,0.4971831637840342,0.4743222275554775,0.4243783953550825,9.239379941322133,8.78659035203802,8.38501396501684,8.278044256406776,7.47530190618203,7.489083762565356,7.444072539858104,7.449041268144559,8.022967796814092,7.176479008056569,232.50331852405256,232.95792087389773,245.68515658504418,253.0633016167163,250.2321298595026
X443,0.36227631654069725,0.35876951680645,0.3602111443616982,0.35655111534125294,0.3557409100789347,0.3545219355091397,0.343967256423314,0.35764606154622547,0.3516588869050044,0.3621477449067666,0.36821765003100837,0.39278012537993034,0.3952864166111685,0.3982734901541009,0.39520356931366696,0.38891350267239494,0.38681465373843404,0.388764487231408,0.3921380771662724,0.41595330757023075,0.4216609571998684,0.4538796507801857,0.43178570145922834,0.3726558285853113,10.176101759485844,8.89381153337877,8.319563278837686,8.383777804768807,8.030560484007431,8.532334011487139,8.828253952378606,9.022439992428597,8.046919793537386,7.536530244774616,262.9417564092105,263.20673622966956,177.81864114480223,180.03382340608243,191.75729260958812
X445,0.6816405073789825,0.6232758464341869,0.5242784763350989,0.3954563620163769,0.3886059831003913,0.3917614382264166,0.3854911386145581,0.4166668624657319,0.4226791257617194,0.3977543766801992,0.37823175070908943,0.32766521420094286,0.33836141724082347,0.3183402967173913,0.29274369994727245,0.2825287005686277,0.2826132889125595,0.2854596665639497,0.2895401262471624,0.48870606902813407,0.6198826275021903,0.629529261520689,0.623321487017743,0.6277286943938825,10.475143145943463,14.863191803050986,16.08005315123387,12.441342240799951,11.713760617415888,9.629199823399862,9.689684640738987,10.06356771736464,14.426115365561177,15.505723407565814,381.44909657342794,374.99260422597285,140.7743707068154,147.258092837897,139.2235536359375
X446,0.38477479024229844,0.31238062532285393,0.27724479984280836,0.23194230364096005,0.21180132854507705,0.21102035922488832,0.21104230368155674,0.19524916694813022,0.19852509376348712,0.24929450625300315,0.33312025353548536,0.3718287566449472,0.37570654288301775,0.3714627037640898,0.33372558122173324,0.29948554734076993,0.28910070915587055,0.290396119892019,0.3084916273721947,0.36104935076408695,0.43815339216068416,0.4402426539815273,0.4322187405139635,0.4270019614250279,7.47020190919228,6.743546100092893,6.773770243885,7.047737263216946,6.893763389659386,6.766003904501119,6.805130044834445,7.077738587222741,6.614721530687081,6.7027117579436695,210.1399066590966,211.159321456811,217.34152383283242,223.08416417866104,218.2682895324798
X449,0.23431054411171454,0.2330575408911269,0.23470690358161606,0.2341297277396152,0.23403226246944053,0.23889981033614913,0.23853034518354554,0.24466237864847917,0.4744125107839944,0.5584183260742639,0.5620132721508043,0.521914370423874,0.47982950351145576,0.4745575947051733,0.47051119567263844,0.47139326593567993,0.47985039231649873,0.4870999491950688,0.49772769157635394,0.5221886538132106,0.5157829504699383,0.5298351914409455,0.3648275514052613,0.27710029705995054,10.700901672542939,10.111246397820757,9.210055647419823,9.414170161715486,8.996407246578597,8.94982579544348,7.573592583347455,9.292027410568242,9.068993146410403,8.060698607882005,264.6913344613138,262.257370754032,237.6424392501904,246.41620515645073,243.9838479331221
X450,0.1909837691338307,0.18113033068314793,0.17045192043374396,0.14045783768646097,0.13815814114458044,0.13802348113093094,0.13574266104107233,0.12927034570285534,0.30026219454898,0.49434618310456996,0.5108984537576535,0.5113923486359057,0.49277548957230666,0.4694908462874565,0.472931911070565,0.4728945181080611,0.47322679420689306,0.47001923144303426,0.4602728078734504,0.45607486061880376,0.4491035561488045,0.43014459819611317,0.3849570995304794,0.27480872983797267,7.923048776724756,8.802168325271788,8.131025187250446,8.66491197739476,7.598812362463631,6.860298459648126,6.848135281844673,6.283238556627402,6.3792035637209,6.274215055238405,199.89465876815564,198.8251333879945,195.6764316844689,199.5588657485782,190.918552783289
X455,0.2946720504397454,0.2654672063354767,0.23353897085588377,0.2224058631714656,0.22016454579658762,0.2226655991619108,0.2271712726247005,0.2644035894681244,0.25945279948885136,0.27802228566159537,0.3752477669621243,0.4356760535447201,0.47495536835938157,0.47052505300157776,0.49747212038535266,0.5099721900173734,0.5093581845608557,0.4636564762084894,0.4581741454986238,0.44390285906993865,0.43778677138200667,0.45146239489649725,0.4539365674162269,0.43968177132629305,9.244767554857637,9.874713400113928,9.573175259594864,9.227365660924551,9.048718629591814,9.16604190395234,8.947053687860079,8.882229188200355,9.513353897725121,9.233509229938313,287.15989612950796,286.6991808960011,162.52021550041488,166.4987646219731,162.19835155750468
X457,0.27000651803535386,0.26061946280222875,0.2542273721269388,0.22700797141355908,0.2209168367019712,0.22422091077428172,0.22579075715760424,0.29006940033693085,0.2988912119971272,0.4524507384196953,0.4562926894901539,0.38470585898610365,0.3835015686649555,0.39765122932260166,0.40091967289573394,0.39345679734260486,0.5301737705007908,0.7147002267872367,0.7421594847607844,0.7678020333545765,0.7811317971719969,0.7690677749439593,0.6224843537345506,0.44005077110878676,10.915973501795053,9.056199542804166,7.576813938087754,7.059645032110121,6.599683473506611,6.328884166280165,8.363702435722889,9.654815564463389,6.709071828309325,6.10728758464723,228.18679309547238,227.2067147023044,208.3015352877073,213.27189408101435,208.3846284669584
X459,0.1727341539709672,0.17468929126778457,0.17375257371063746,0.16324605137678755,0.16098179963329862,0.16116402587730552,0.17859900901154563,0.1683678942030277,0.15091742167536687,0.15434055939496497,0.1544255382459334,0.15623505494594336,0.15227988451553048,0.15326524056136692,0.15615031907615995,0.16246939955887216,0.16606937162402868,0.20483470553380795,0.21517271745047126,0.22661724159134217,0.22924031716794843,0.22004785254226333,0.21470490940578213,0.20249876268099276,4.685381867713397,4.20360130122603,4.172951293490873,4.129401451348429,3.7066846533236832,3.8750665151021013,3.273269153172855,3.433904816971524,3.4838924225782186,3.441399145292421,112.80685599673507,112.52028270978732,125.01325615957141,128.4462417278764,125.37004851947603
X460,0.24602238408629928,0.23183301788791771,0.17480962380987397,0.15906970723084624,0.15335721203104002,0.15236585309225803,0.15409873097703575,0.15557406726566356,0.15657823307422242,0.17275135778363188,0.2423341852271821,0.243151070249023,0.2364347766582095,0.22370782821379728,0.226949286488831,0.22923442170708735,0.23277101146179618,0.23225239893595462,0.2556862334079569,0.30690473770086635,0.3121583393178119,0.30994810161917696,0.3051933655613957,0.3003548584672906,5.405716187523496,5.206057531214082,5.107749663751777,5.386274541684357,4.885960693886567,5.688302702863065,5.317532829821161,5.227046361593254,4.779496286224563,4.696667600879117,155.91490061005106,155.1102081751919,136.40168672726645,140.062580801396,134.0797642126212
X462,0.3048559847766236,0.2913976400886538,0.2946218473172186,0.3027321155410193,0.3074852037695739,0.2907483972637078,0.2815396890389843,0.28163507299895824,0.2857003979418701,0.3041214301356209,0.3088059804637565,0.3053324360591002,0.29017805522653317,0.2861667172594812,0.27868492059635386,0.2811370678008964,0.2805277122330434,0.2786759360479827,0.27963190536455057,0.27402887934708564,0.28899918564869376,0.2940483964912882,0.2973297299773471,0.294978797300143,7.429329750779542,5.750523589454473,5.784115390357139,5.536390408925465,6.225090709093468,6.550695369573263,7.02132187866062,7.521888690732034,6.461531688952858,6.732557810293196,203.10474607945895,203.11326066351674,154.18351199652977,158.13282699035034,153.24604942116864
X468,0.21696570420703395,0.20676684620384106,0.20268297464675084,0.20317977258985698,0.20380043806549503,0.20708257977290775,0.189239822015164,0.22853658462255733,0.211579829329798,0.21228591978370892,0.24112266361326226,0.2699238854059517,0.28220664496704434,0.29842669875352806,0.31174843029448307,0.3762200671149599,0.3979735291620153,0.5017517425010294,0.460113823541488,0.40135705061576565,0.4042769037576292,0.3406098696952341,0.2859201153044023,0.23437766250353975,7.436512941452296,5.486558441510585,5.293281639065709,5.82240669076745,4.911462390606166,5.32867291028166,6.756995767320585,6.642567873769778,4.99774729902834,5.755294997720403,174.83349564038525,173.77413451024427,165.26616235997017,167.6518800272196,158.12512535329085
X470,0.3004275959488276,0.289582236460009,0.2901104595454682,0.2890738140699031,0.2896043790932158,0.29776439307741637,0.3315455221112129,0.3616632411553287,0.39795582147953557,0.4164380775244714,0.37363271563231104,0.3821546408963685,0.4275696732301951,0.42121458637464704,0.4011878523033917,0.3957300063365649,0.40380348908990066,0.40631909637310676,0.4244423065984074,0.42579626885639604,0.42453756532292536,0.41896398045750394,0.40988926310641777,0.3751989252400174,9.17400821026361,9.373693675216202,9.11546200472692,8.82738709235961,8.923974255315365,8.99081583553551,8.995369328479798,9.142691774180447,9.112858589251262,9.147843994983448,281.920201107261,280.52156260388244,268.3491009819378,277.04939157507664,266.84423392181714
X472,0.1781800552365782,0.17670345348930294,0.17739380174279296,0.17706148999115565,0.1766083745193031,0.1771362018181237,0.21662504395139556,0.3144975878409241,0.30426469556989644,0.36171217144836,0.37140879285304806,0.38922211460580625,0.3972361747890367,0.39845077472974266,0.3970073659022866,0.3927249964978131,0.39195106001294144,0.420605105800281,0.43961331965687417,0.43030908107389254,0.43495368933899586,0.2895180447863889,0.22867514205671435,0.1985083425172304,7.1634496389974665,7.425623139113288,6.799103688884462,6.417919999452336,6.2431604223102415,6.714411172432481,7.05886885769623,7.194071997470434,7.067889742812876,6.4799583638946165,216.46637248830237,214.2534055167415,196.98681514238243,201.63583033012446,194.25993971033347
X473,0.19067599926115558,0.183592314233668,0.17906489845640705,0.17511830493912903,0.1746119219489321,0.1768759419946253,0.19165739001479826,0.42765909642989053,0.49058828893891504,0.2019057222519461,0.15127070474808396,0.14967395184145454,0.15515163853938502,0.14818748873918253,0.14984469616909815,0.14942064171015423,0.16893841204478205,0.206896419615746,0.24746200831259452,0.2679578777600454,0.27244707700653725,0.2717794619220834,0.26827202660711413,0.26240535418500627,5.507084476546412,5.221293965669303,5.16042795972308,4.7544531090490345,4.333383578358731,4.561704842714352,4.550623767564984,5.226667494683657,4.928205243953189,4.837475047011536,147.59442175150954,147.02819693058092,132.69054626508373,136.86141890848995,134.4402061594018
