meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X379,0.40451639639589904,0.36982732555736103,0.2643057694385354,0.2021928806087389,0.20081394036295597,0.19680127727454963,0.20986863985541432,0.2831124076754031,0.2834004978149842,0.2834759415969992,0.29119295122172645,0.32836862776789366,0.3405463188987188,0.33966889920280363,0.3306119212305867,0.2578024824968801,0.2352415849785317,0.23546006045739382,0.23085119584638306,0.4607970354128666,0.4637955899717848,0.6319053580092323,0.7034558644309221,0.7000300511002779,8.248043017606841,7.252055589851617,7.233008591443514,7.769393580983986,8.658277622206782,10.07877258936518,10.225971114782539,10.07243174091248,8.11744476708884,8.264717847940371,274.5332402344819,248.16844881261568,176.40184305937728,161.53794014419586,161.09838957477223
X383,0.19532583142533472,0.1456136284175476,0.13201914420323282,0.12808969073440715,0.127637779471879,0.127637779471879,0.12764774684012253,0.1671103065177744,0.29683753601422097,0.3007338487269723,0.3000283616903975,0.252048805458532,0.1718015697160108,0.15299661945097032,0.15133726189451083,0.14829247421860497,0.15221002990514135,0.22750328238505113,0.2641662192777454,0.26491529786316914,0.3033306024296091,0.3239799165946266,0.3146546992274667,0.2995844958155972,5.0755029277508035,5.693786055738367,6.281040435107261,6.5272582200229365,6.627239394265317,5.772420468580987,5.7628506784945825,5.198786822561235,6.0984164544953074,6.383097295679869,180.43037100332594,263.8365792141758,240.7149267803711,244.6624819345581,212.93467099695914
X386,0.4293603990005752,0.4549200075555308,0.4562990297776701,0.45503725023879105,0.45516541400902877,0.4514456276818597,0.4834042828308617,0.48485461088874404,0.3398600368905642,0.26824334708016445,0.2576191616157875,0.26077640761065607,0.2723921115177878,0.2942826718338361,0.29932483229064755,0.2901449499745481,0.29319832461004885,0.33021304215540703,0.43175077501429004,0.5222788381982704,0.5228575106819173,0.5387212628617658,0.5329491597592555,0.5131427786307463,9.638241832708754,8.70640563781107,8.352761457435017,8.413185795227415,8.594161588888817,8.43198308231473,9.066718119844964,9.183250726453895,8.681336588822342,8.536904055852197,268.24867881700794,234.14954156140567,188.87457257663547,268.1534095154685,272.40351488450057
X389,0.299285694163878,0.3025709239538507,0.3025709239538507,0.3007704681116725,0.2926692634774594,0.28828732949121466,0.2883750583197052,0.2841695035546642,0.3590710013574544,0.43485571625002495,0.45513613389918733,0.5104663609314447,0.5274068453141258,0.5336816226119794,0.5369627809379596,0.5586316352322932,0.5605386302236558,0.5590158422365931,0.5306140759677562,0.5550833704814948,0.5635413680501017,0.5054124670935303,0.4502378263464546,0.40971251085324056,10.40906735281359,7.515458071178259,6.923613377112111,9.375075493353892,6.992027433816288,7.257531989317681,9.027550902493585,10.234680057760334,7.181134828104584,6.580136345080147,259.16486010009777,55.621087232044594,159.07968932712416,187.16347284109423,186.66535488136114
X393,0.23787326332685832,0.23958936012883408,0.23686605702465074,0.22035020739096947,0.21955809709292975,0.22501757614492301,0.2838071579596138,0.343076641380406,0.33900095563808175,0.2927462265653975,0.2818557575419456,0.287625325206073,0.2766826071824151,0.28229529679109316,0.27586389223011404,0.2792190082746135,0.27016076411150214,0.3016501556283194,0.35214775935262915,0.34787875278921543,0.36521540153843934,0.3342683351575467,0.295401981781593,0.2822176125656424,6.870368192803806,6.9306464034216715,6.835917096986519,6.749880030350316,6.792002789583813,7.05384687117426,7.302608206304963,7.325244381869919,7.029251194497678,6.955670936638889,218.38307007793094,209.93213535877098,237.81125540182586,249.67895834885425,239.13474124349767
X396,0.16951820498337636,0.15782394485687354,0.13985596352550983,0.12776951996876,0.12709859107263957,0.1263089375803956,0.1263089375803956,0.1482610803198699,0.17978077444539287,0.24624640551745008,0.27745303655172016,0.1884685296766916,0.17928773123570124,0.21934931863383814,0.22344193482615443,0.20052206994582572,0.1949093861084514,0.20422149189847452,0.24491840164190587,0.24699710106641587,0.23595983596196635,0.22892221935309764,0.224498995666454,0.22703275341406948,4.64495516583143,4.292200076303097,4.27027878072597,4.421974139179804,4.35975508396284,4.204940593357612,4.646578185371114,4.6607421686895645,4.2813316180518415,4.093248744628744,139.83979371430277,135.45372525458922,123.74361847822641,123.93033447135792,127.35537318392305
X397,0.48979715444101946,0.45329221731705804,0.45717898692696446,0.4564018608007749,0.4577661203193307,0.47734358053204234,0.5326964625927555,0.5320710855067124,0.5254802189571681,0.5260747523885996,0.5405072219030808,0.545795117644599,0.544950755471544,0.542104678341483,0.526617151649047,0.5153893195285904,0.5139914685206164,0.5459061173308446,0.5610272072646381,0.5898320800586048,0.6047917822546002,0.5902757040413116,0.5865561174322744,0.584579048076922,12.70042620930058,12.430578326084834,12.736642509722303,12.627214842296713,12.662650536268416,11.3607651862556,11.724384925725857,9.309129423845347,9.172947733500429,7.511204934312878,352.4748359595727,198.00535274305665,195.84890052989857,161.0017202270633,190.3460641899034
X398,0.15645908201021833,0.1491128442030106,0.14120836191571595,0.11903991564238389,0.11800452811450664,0.11764924187769017,0.11619624133597706,0.1257071188271619,0.10221970655562662,0.1261777745923282,0.1596543399964524,0.23880546286870713,0.22052788418710095,0.17418108471719226,0.16679023034573803,0.16868663289575903,0.1846276186744762,0.20031875216569997,0.21258782054440006,0.3279022083964912,0.3417976982350561,0.3431932168244409,0.3397069892920336,0.21642319831203527,4.566977952530202,4.361844176240505,4.49609016902873,4.47890782937057,4.327387998832371,4.402659007094017,4.792481861850511,4.806453946562309,4.47164340356092,4.347819332014306,133.21080770052922,118.49557896615042,106.09449273560699,100.99344396761329,124.55093539455157
X399,0.13686641075601774,0.16510996116885454,0.1604765173088645,0.12954534308609505,0.128499517071274,0.10059718275589055,0.08914446543999695,0.08934036085552735,0.09324060635021181,0.139687061844226,0.18932308518897795,0.2009797288381116,0.20945992629349638,0.19853286967246653,0.19921260055197926,0.20653408492054787,0.21832168867742865,0.26049406995262026,0.2613498032161538,0.26031736441335834,0.25109527371353046,0.2536788626463377,0.24015942094663392,0.22662267289226462,4.408588878560866,3.285141232259647,2.565356174719639,3.459306387181103,3.4537618640411027,4.213483345917824,3.5725364827555532,3.375116675504179,3.3936489851128555,2.9669242009427625,106.55756508445312,112.41580404890576,123.08887022596723,116.26583687041106,106.43630134796202
X402,0.264474140644959,0.23751635861885198,0.22840660831251133,0.22566864031084471,0.22663493958629824,0.22819863831786813,0.23631967055507563,0.265321869667939,0.27574753536234015,0.4098810369383118,0.4991851191540316,0.5313013118488827,0.5175918410678124,0.4623027473017616,0.40089662277441823,0.36604475698009725,0.41440549244538605,0.5539169204637986,0.5751779336493642,0.571023229725591,0.5688520513295623,0.6044363929805093,0.6044363929805093,0.4416109149839654,9.70935116600069,8.66453917396294,8.212089515325284,8.217294665645573,7.898755077020627,8.695982760481062,7.7618654552833215,8.469367981932407,8.208121024403775,9.924273213670462,267.77793066379445,251.55533384039387,234.48683354670982,253.40944121773632,257.8619465829068
X403,0.16607234134487545,0.12721210425219406,0.1125099409198542,0.10863182540454865,0.10858098738690827,0.11003148968052551,0.11313587774422224,0.12365029116324952,0.11524679878746241,0.10818623011005786,0.1739510790758218,0.2940577726417624,0.253303505426607,0.21271604459988092,0.2134587636614429,0.21163528668354825,0.20015013374896268,0.19216188185420024,0.14604777608635205,0.1509530055463142,0.17142377145094073,0.179800721277102,0.22281042847811422,0.20604726369843113,4.021775321023378,4.310353530053309,4.250204638215515,4.162938344654582,4.5946849403384356,4.756546613802113,4.636261455323277,4.311713521045189,4.552382676390366,4.3683312000436105,141.95753413711043,133.29980339567248,130.77650603218586,122.09737608767392,118.83171152669574
X405,0.1816053406453667,0.2009203614316461,0.20085082230763363,0.1955131634166757,0.1963733643987292,0.19563051232173417,0.19719581646228945,0.2128287104231717,0.2529791837620249,0.288614569965516,0.2915567130701937,0.2870066590874965,0.26484888915064564,0.2605651222102117,0.25266895959699437,0.25291428219753687,0.2500161714652841,0.2632855403934116,0.2695603668862617,0.2808573893426988,0.28104061156505905,0.28686281949264725,0.2526103351700412,0.19693969575652898,5.8132454005198,5.194952194407152,4.827934854376883,4.436417470383336,4.5345904513642425,4.917819191288849,4.964592964773781,5.200550915935548,4.649762401804379,5.065296005047005,165.2784295037573,160.48874459401353,155.1716389069093,167.81067465872695,163.05362020500178
X406,0.30957716925055234,0.2090389272800873,0.19970844819562078,0.1839573353563411,0.18244178587396725,0.18392382090022497,0.18392382090022497,0.21546394006254777,0.23252086482267015,0.28540452747555284,0.28984709999320296,0.28449735597592835,0.2834687241209548,0.28044946840901874,0.2790289764443631,0.2870552524757988,0.31605843344769474,0.31648938906505936,0.3416347524003942,0.3785632177812445,0.3830034884211555,0.4181425686165571,0.46028307005131247,0.4425319237695021,6.947014361089977,7.558151225640507,6.428690469508845,6.491230306615446,6.486998193752569,6.160678429011593,6.364629236129853,6.527541448005573,6.5939142614930475,5.52697286209093,200.33745918100414,266.3106293202858,248.32275305301897,270.7011909857488,253.27801408001685
X407,0.3479326790733007,0.2764516579553618,0.2662129483815558,0.2533981826441601,0.26582369233038894,0.26974404240821365,0.27022194531006494,0.2784579763459079,0.3856337546379742,0.4454703457442756,0.5066137245591535,0.5137955409800121,0.5160813506695986,0.5128845043979428,0.4985364719008101,0.49093374510242554,0.4836464455140098,0.5164983783394881,0.5025235878515413,0.5294672045676867,0.5613623489861086,0.502436050360231,0.5025152464520407,0.5008718826304618,10.197513707142711,9.981649274879022,9.305730718568984,9.471579015471002,9.289417640659712,9.038174440290137,9.270020180860225,9.01833598215709,9.80243713861676,8.969346664802844,288.8259803241197,287.63947126058474,267.5458247011932,271.6373830984276,307.7575182963284
X408,0.316718359554322,0.2581792587292031,0.22476200905719557,0.2009545023535329,0.20062083742631892,0.20170314123003516,0.2577061112628023,0.3740273114319994,0.43412083368292115,0.4967517547626812,0.5023968439988917,0.465779406240056,0.45338519241293007,0.4372983004527529,0.4078381801502946,0.41183864424904015,0.3971978804891827,0.4258409078554404,0.42980670002936894,0.4258366519151176,0.45563158054087316,0.48533152882347863,0.45650158897040805,0.4083765917859928,9.128604117404839,7.756889154758086,7.515154629664246,7.671716576949941,8.112962681626266,8.036337214249668,8.284982398269106,8.6718928988827,7.561905608576994,7.528698248690396,244.81443210631664,226.54732714474167,212.2397285806094,245.8865230515239,267.88569012367014
X410,0.16142553043401597,0.1502290356910769,0.14568481287626917,0.14389887715596256,0.1428293170417171,0.1375302798415711,0.14438407981167756,0.1638164472281212,0.1852436917963619,0.18515807215244337,0.17333981227453477,0.15684190426889716,0.15700589779135077,0.1614835279382563,0.1644757126214095,0.180296807371235,0.18005744082513608,0.23039990621204598,0.23307202561212673,0.24025732337581981,0.2330733881142501,0.21288116106611413,0.1966636564283941,0.19967856097360898,4.279727268902397,4.570608766644289,4.268702768154121,4.325628312534366,4.15348283433361,4.446959476153043,4.573888729037299,4.716232576950512,4.50665311343206,4.271727713795248,137.15045569746508,126.1898038871836,141.2118500778553,151.89832403354353,142.9912425315351
X412,0.029995301210236885,0.030960513903804967,0.03072479590686334,0.03058994124246389,0.030620511082399833,0.030535580417261572,0.03707182452443521,0.045918399641377866,0.05600041414017745,0.043659132990547606,0.04434052049491467,0.05077196387277938,0.06147546636066589,0.04336294420276728,0.03181193881057469,0.03172340592467983,0.0355448605065361,0.06890600420882932,0.07096507461280774,0.07466749095199475,0.07162571285450436,0.06357846113588372,0.061358511288542306,0.047445325895018764,1.1236540961800672,0.8409129726811576,0.6603736775304693,0.6269224531218296,0.5980447476659765,0.5972627634994886,0.7322878566205901,0.9213493155309838,0.6129951221632935,0.5784873695491152,23.332121502759623,27.911623238632078,32.49919679375152,39.13775878008461,38.74509615002283
X414,0.15166410188807955,0.15849753879767864,0.15826658459936344,0.14356501037557695,0.1435072183612882,0.14368797029146813,0.15924084110733497,0.19584415549877088,0.24073224916515687,0.2494168016435622,0.23699555185117024,0.2364910365325476,0.24876678208507969,0.22879225245611834,0.18846192721400726,0.1835835896561281,0.18958820468395052,0.236212889999634,0.266382219245068,0.28409525047365736,0.36080147647980215,0.3804050310403059,0.44751724735141973,0.19757967928131626,5.430095610078483,5.812457241174202,5.517556015134952,5.592599741346911,5.25709093654852,5.320045725355775,5.554701170018954,5.819344244979603,5.551636845368253,5.337008049015332,175.44138429435398,222.2313412450855,208.60924604749022,222.41806521991043,181.9095965674223
X419,0.1688737763374683,0.17158140645116318,0.16897820912848968,0.16754771638343122,0.16603287167717787,0.16750104003574076,0.1714870737934125,0.17312238105510258,0.144995760619274,0.1434135361534782,0.15175067180510746,0.16954055375487087,0.16991247018589062,0.17317132480484618,0.17526374090693791,0.17555114494692914,0.17798396892074034,0.1714354751301428,0.1729987543526891,0.18429917147234118,0.19477334562930865,0.19540366979469043,0.19421712345026676,0.17640470010554005,4.12623988689504,3.8274789098114,3.8329495301778445,3.9015700563521607,3.9220432092995674,3.8385885476978143,3.781941146518493,3.91260344689254,3.7060464739814036,3.5540778156948654,114.60309423547037,116.28357841116826,108.31339979777319,122.58008438477547,120.33062838781059
X421,0.2890464949493355,0.23705994735689478,0.22282183946466252,0.2249398184826827,0.2659557486171502,0.29435753064524744,0.33210214225160556,0.38251382971936865,0.41156748668977305,0.4897042216266672,0.5074788028082771,0.5010396506004984,0.4552683663109056,0.4351029040879033,0.42433724326449895,0.4498636449873584,0.49577840740408047,0.5012546626557197,0.4973379854319251,0.4780305776084688,0.5156152236732187,0.5272842275059163,0.5229111139705114,0.4666684775640877,9.92804034767676,9.055409205564871,8.6868226170638,8.508764854352345,9.16443471959894,9.82474756614852,10.294392739660493,10.492132561464429,9.416281630819805,9.546519272282142,305.7243085661094,285.9631775904829,242.20939451250217,246.36219833596962,219.73753261310605
X422,0.2655830817526421,0.23282758748994137,0.23003232468951668,0.2287873265049994,0.22936398426968246,0.23012167641477216,0.28799462352885946,0.3435903093343601,0.48044733384474975,0.5016251005897279,0.47782335041548446,0.43171466303837897,0.39068033282976466,0.3806370019780965,0.3802324126514036,0.3768271629727046,0.4042889118295455,0.4243881081908124,0.42631855191005763,0.43011714628361647,0.35821289624340547,0.3660670379099401,0.3631511474640607,0.3614644131286763,8.602296485265198,7.873997362688744,7.166468724310949,7.711434405615432,7.549003535239312,7.0684319434602125,7.798976679334538,8.71525208138463,8.518741826029833,7.577350918140054,248.6518453692742,236.4254418604714,210.33510298995847,230.96565813162115,206.02933600283083
X423,0.2551594348714159,0.22099786529976556,0.20269717889513866,0.20217654244424374,0.203520898654452,0.20096077425322445,0.2112113966557247,0.2284304552825741,0.21854742308063613,0.20440964199848333,0.19814010280104655,0.23236294233731636,0.2762506544937582,0.3280699413262451,0.34863699013965965,0.36255584737858826,0.4457566156400821,0.47437940453056904,0.5209927900822227,0.5388936599380859,0.5419416027623104,0.5242557798722933,0.391223333629767,0.36503196040514285,7.696603236772746,7.076578239586862,7.275246934959301,6.744734537417548,8.191626019329767,8.14185103595952,7.321171002696802,7.075197023358833,6.139028487846581,6.750070883660628,238.50815609235698,123.91073589843356,125.6650287432544,141.54773489975096,149.31568995175172
X426,0.2349556647511176,0.23765764054585975,0.2390671216467714,0.22874326651909463,0.34426271166778577,0.29172793838507405,0.32767178516513595,0.34005791274791886,0.2662746693181337,0.2438812761395815,0.24571373033084717,0.25679480175204805,0.24582851692152555,0.23774076190712443,0.2282404829877227,0.2332056209963731,0.2651074941790924,0.2655098278402406,0.26731953465171243,0.27316012988798594,0.3130232437540849,0.2806621522372955,0.2684192856350604,0.2122211155972779,6.347246685564865,6.117705027306736,6.0970807919606615,5.860978554009741,5.89223706606051,6.163335247902339,6.153713686910379,6.33702490733079,5.994798199050149,6.088870936611698,188.80222260080623,237.63670982172383,203.4080079832986,187.63948450009124,211.18997257441728
X427,0.2945153657454805,0.25489777359692894,0.24614740793322265,0.25045511416769184,0.29165578500300154,0.3004589115382262,0.29649174136296547,0.3389291444722687,0.32873482294252476,0.3345373915276038,0.3805761578649133,0.4040425245746822,0.3991827760505894,0.39821050207975883,0.3888270137754194,0.35961536457609905,0.35401468176756373,0.3794569824936982,0.40836276733793464,0.47308004236957735,0.48132428782513337,0.47166223589181466,0.4683222548200249,0.40388740493536596,8.70738845465249,7.985926572502195,7.478774730130879,7.47270919522998,8.51404956246484,8.426162846053142,8.249328460618473,8.098836359042007,7.970070364333315,7.862150985836366,249.84774873864023,250.0341634579912,231.38152138325881,277.0300127487853,293.52124825674764
X431,0.2334984827733771,0.24545841617896672,0.24099702466636114,0.2377735724913162,0.24229623777923176,0.2406977398097139,0.2569714244059335,0.2688645215648691,0.34798395532052606,0.36042274881186087,0.36642249256436116,0.37137857071441016,0.3732575972290214,0.3626550525821677,0.36688618575861254,0.3689927820326394,0.39078042649258904,0.43437900787961514,0.4487695618680365,0.45157807091574625,0.45878254241536787,0.4584757617766177,0.4567040527885539,0.3853479998483372,8.369374228668235,6.770703447660208,6.347551598299339,6.561907832709175,6.309779476030294,6.6771608710170725,6.856717520947894,7.011466283397581,5.906997102890424,5.93926625086933,222.045614199438,233.53366329225278,274.4787156933703,297.1591973222415,287.95265832049137
X435,0.3212025668819841,0.26462869832045866,0.25535246593204186,0.25528278891773054,0.26021076127454984,0.27454378889678444,0.26174610736614423,0.263799510009881,0.3096827342880045,0.3201304926005965,0.33203505216455775,0.34280994277366894,0.35188645203069613,0.3560203525777208,0.3194417625422114,0.28893336291078775,0.29121764133042916,0.33558583975824025,0.3536569922785639,0.3899681853587808,0.4350777019431157,0.4582265481637827,0.43926361428245614,0.4067230647739354,7.887426427377122,7.49856329724654,7.287930403709935,7.100920310368313,6.880147240635829,7.055675292472679,7.11203909439757,7.326893576058308,7.251858297327466,6.914608545952609,219.61255348478093,215.42202535441672,209.35273717859354,245.0081957796018,228.11766045228038
X443,0.327338570919003,0.3175246444387208,0.3108015208661703,0.3051352499177727,0.3017044548165661,0.298635543485648,0.29852964718700903,0.32942955360008175,0.3231335499226434,0.33348944062600683,0.3485183667679796,0.36091021301767495,0.35888726490722733,0.36127718940201164,0.35527027738342404,0.34804020471387775,0.34900055774611677,0.3514446869214433,0.364037507504104,0.3706387247264426,0.38783106890028346,0.42625709936593736,0.4145588102943134,0.37573302732930247,8.31812717475976,7.883037893080686,7.451865616358577,7.565987431099472,7.322087198691459,7.61129429633591,8.008139494463434,7.9530547068043385,7.265402706119974,7.205548742881362,248.86532551175492,111.89053897800073,111.67554936042582,143.71762458207343,139.34884922409768
X445,0.2572561398619623,0.2301940851231521,0.20575449994199513,0.20333245478038928,0.2054627828021821,0.20766327119805555,0.2117900497305817,0.2702041626189615,0.2651337096566544,0.2150469510519336,0.20517030214455087,0.18966871086357506,0.1861609679278572,0.1856026598642141,0.19122806678800602,0.20932397075117593,0.21951045912949968,0.22305057634219772,0.27178287467451956,0.34687637385754266,0.332958858698141,0.32912855491296483,0.3536477054455099,0.3714523446952881,5.8874005328609105,7.332317964656168,8.06466492093111,7.1924336875778,7.5088664110733205,6.7027012348162724,7.55267555629902,7.640335114515779,8.494825076168183,9.265711522527106,287.46927028835677,239.0385703587257,241.7665096257042,262.78599230173626,157.79291348191038
X446,0.3164788740091673,0.2806884678490255,0.2390954403140088,0.19273517020679398,0.16417073514052294,0.1637112047511884,0.16366645579401606,0.16326867220795344,0.17608457937222685,0.25813066127327927,0.28308753099244993,0.36765418356258484,0.3866081682757298,0.3797885078230414,0.30458304546637116,0.27418908355111726,0.27555842004780906,0.28507658131529084,0.29067877106428375,0.31229060639365497,0.3151570707235481,0.38741839444145343,0.3944671275504009,0.39419187902125036,6.768779631147169,5.899497648652493,6.079140421900989,6.477898525278546,6.2519366639193334,6.159901414630828,6.524639557814747,6.71480738269995,6.259940035665992,6.361276761297885,198.2342449362171,194.85773143203357,194.1141964480719,198.06164871387367,196.88593485492478
X449,0.16174001989777032,0.15974546758130176,0.16155171012066352,0.1591531634372641,0.1591531634372641,0.16415494234201652,0.17905255094962563,0.22444555994551763,0.34868857642809564,0.42956537539144496,0.43662324520213874,0.36114969027669086,0.3010848487968151,0.2779247972033798,0.2747844609686273,0.27394358006135855,0.3160631158152251,0.3621311615845842,0.4132942799462256,0.44812411240510913,0.4391747677832216,0.4671628418149011,0.38719140976542055,0.2443336103532851,7.150236451507946,7.194158240117618,7.134572300706062,7.214522840621497,7.53518638758231,6.699872317971903,6.400229586618361,7.352642011714265,7.329558312295432,7.448689133058463,231.90353875296856,234.94782640160773,239.47534631124446,223.16768661614407,225.2638014043321
X450,0.20039700975167435,0.19951072955924665,0.18817565320222385,0.13874548490725347,0.12609977687416005,0.1254365083862101,0.12502386413972347,0.14502500486280342,0.23011426906130258,0.3331357105336634,0.35223162228743077,0.3552225469078668,0.33895674010984,0.33734113778870795,0.3641673446292366,0.36012782639258056,0.366892794726202,0.36592427850982123,0.34220833861810607,0.3299909081936224,0.35544200173295304,0.36981126249873836,0.30499632181662484,0.2396079735412359,6.594585109031228,7.548799417679331,7.377629005584592,7.6691220261139215,6.380302889145467,6.32907566783559,6.726229076070771,6.076577817735194,6.712866675873814,6.4730205616444545,190.30351253314325,205.697418287736,181.298235764533,181.52401319319793,168.30397472858786
X455,0.26494199525534845,0.23708893551903915,0.2205525157429248,0.20512881576136527,0.18945165878249792,0.18868445349974589,0.21197666944873067,0.24317725403280646,0.23872584981115857,0.27072104562259586,0.3389203607214143,0.4193704159208462,0.45649388270154506,0.42558349781693233,0.4052033270286957,0.3776796711961839,0.35736928766592574,0.3239461271789081,0.3283334992187855,0.3355201133982335,0.3348505682468123,0.4068711456888354,0.40568949633304174,0.4061005014200236,7.592381088012395,6.6177930638431715,6.486698008366058,6.28815400038439,6.634137191631849,6.715952490952991,7.47576914798154,7.730432026160168,7.986386095608816,8.092482305962909,235.79557264007818,198.71799295432635,209.889589265395,170.4098154423486,144.10599045746844
X457,0.26841888892477395,0.24925158824344884,0.23660817064076914,0.1990404769679443,0.19219514975525703,0.195735146111609,0.18495397082965426,0.23542420661043661,0.25844479196083153,0.4269817412803225,0.4370232599164243,0.35390066951330734,0.3645924922332284,0.40592781383924226,0.4233607209903206,0.4097340329688454,0.419385879304799,0.5812272861197668,0.5744097611772074,0.5516281670177762,0.5280447973336186,0.5596121773082298,0.47503582025999563,0.3508063374524021,8.881743346760212,6.849506743832036,6.066590385846578,5.4666762348619615,5.738376855851233,6.297458724765263,8.181848214334082,8.885686188783641,6.253434182113972,5.966207986875533,208.19808647357252,188.94094061713648,178.295578625441,172.182327231301,175.8533055243735
X459,0.1240810827068572,0.1338868699551468,0.14181617914427203,0.13599538136765357,0.1357192207590072,0.1351014379444672,0.1834364128153727,0.16405819327064758,0.15419911807581607,0.1482854718813695,0.1435467625129019,0.14140047391662391,0.13375442322785755,0.12832939353534234,0.12798407551455143,0.1293506795878595,0.13038628900838972,0.17595786313704015,0.18777195687081713,0.19585364146319723,0.1885545623676445,0.18642350806746225,0.1803256166702117,0.17761602796424844,3.683834641764757,3.680900968782862,3.7018616941880604,3.740504548287447,3.739490615174725,4.141199916676626,3.409013001111434,3.4939185475460817,3.2799418219700858,3.560716462706866,112.64082909469116,109.96161185714354,105.95835965901554,107.3039080885756,113.24135692099144
X460,0.25415234347282967,0.24799079589384912,0.18190447628854722,0.1268687560755955,0.10746945316263286,0.10726896675525502,0.1068570546714504,0.10582195934291072,0.10219756238425365,0.1141125327379396,0.1499815270618211,0.1640438537213005,0.16156073173406782,0.13525971165608147,0.13127888290472903,0.1302139875294946,0.13093048350730066,0.12933301943584036,0.12806419688397438,0.2025693147765586,0.2032455198866344,0.2515083034156149,0.24444253940825988,0.2420036109937736,3.8590795837007152,4.588846866534925,4.518527495827781,4.505298539278761,4.368619137713111,4.5092947295880075,4.459263308686172,4.384230330580989,4.5251492530650035,4.170506237932633,136.34030146768174,118.09858629943912,107.60110679884852,109.8156977786996,106.28730389890468
X462,0.32372192399457067,0.33993836346197515,0.3462156720402806,0.34957171999540865,0.3266117841646555,0.3044343302174148,0.2978157069397428,0.2985224683110726,0.3047772996765554,0.34316993596417855,0.34872011467110753,0.3464743801674407,0.3223433655113852,0.3192864165907159,0.2992384334048978,0.27913684438340647,0.27916666043554994,0.2707420550893498,0.2689836799288013,0.2530289134151921,0.2605429406807669,0.2696997185065774,0.27195085116794077,0.2771516737363317,7.301245252455318,6.436101690423099,6.515592392176485,5.957425560701719,6.599144243470385,7.093829661940487,7.233156531557678,7.318772655955549,6.3574956576372035,6.646953294584691,205.3742431783137,188.3977668381016,167.59147106674322,155.49853468281006,137.5516042090612
X468,0.1776969581044744,0.1650980144465909,0.1625411619472351,0.16113428461262197,0.16107750416933747,0.1599203082037599,0.21785512806488547,0.25275810826007045,0.23568775438906786,0.22132228785036923,0.2735008511366403,0.30104538045907553,0.294935279370997,0.29950428905526255,0.3399310172972977,0.4125409652881929,0.4030360671601956,0.44882457428532785,0.421074598864209,0.38941863613280864,0.38115241121035165,0.31769727516713986,0.26635451881117156,0.2290193250350002,6.693126699322082,5.3712885432149795,5.146312898440142,5.74993114607936,5.339610079780017,5.252896400617573,6.619405659771168,6.531431332772553,5.155474493381585,5.170682702692403,174.40789622155248,169.4368827664688,171.0612178519855,167.57518651021545,146.80187870403452
X470,0.29774623916747445,0.29117373326769413,0.2862262836132768,0.2792473394564163,0.2791699794644976,0.28947888639296654,0.3195942913126697,0.344832632836372,0.4235609456358408,0.42736418169284063,0.4164196914116637,0.43056639087854565,0.45657109365057513,0.44778446112238224,0.39008845789838126,0.3806030949012188,0.38676636991952795,0.3886332223092399,0.43284204084330113,0.44063803787179184,0.4448044100077714,0.44380412286524795,0.42638047464088213,0.3698879348507153,9.094184316011292,9.400657801186869,9.046099271362731,8.750735099797977,8.834351923620053,8.816321512024723,8.95325918499352,9.168964813632215,9.092686548833957,9.21817560234087,280.18568748467294,278.46901684647753,252.52107043123593,269.9752993946864,256.6808970875135
X472,0.16963433764845529,0.18014576611893895,0.18504415922679746,0.17364190218139963,0.1677244185798425,0.16772888996239654,0.18947641262044687,0.3252340909849374,0.3289900059862688,0.3390186879968946,0.33375603998034875,0.34019254622553574,0.340772359087434,0.34122190740088987,0.33871887352831354,0.31927322120107643,0.36871884443010094,0.41441104203280915,0.4093491897913166,0.4045932389991794,0.4258735794597619,0.26234728941422536,0.22487138190042755,0.1962236043299776,6.946961789087776,7.2386925039630405,6.923316864917666,6.74358602491022,6.216664554724697,6.590565759940656,6.66695369211081,7.328827752003448,6.885439302697771,6.683241772809385,208.2519411395974,212.12175335444883,185.48636136761684,184.99689322144386,171.69946696537576
X473,0.18548501650120208,0.18027895454156156,0.17789429146925734,0.15039795852831,0.14472059247804997,0.14492600552002932,0.16773647798991786,0.34567784389021294,0.44774575387113186,0.214270934311438,0.12492316253808206,0.12112444240974274,0.12165248845784726,0.11814069196923496,0.1179842850758564,0.11563116857503486,0.1204557163766597,0.16327293035505452,0.19648706065200594,0.2255113077519737,0.2596363547182374,0.22731931290722812,0.236175332989443,0.22899502107340336,4.536443104950916,4.8804665284310795,4.823514847894131,4.318723079577082,4.282321307126245,4.45651317861611,4.470152916826172,4.650179092593049,4.814371791050529,4.79611503891705,141.17360922434955,143.47869159497708,130.2200470077356,142.02273160848642,130.01977510892021
