meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X379,0.19236190985868887,0.24398184819674903,0.20732350315092066,0.20011315033962093,0.17334279448057266,0.16613482133193466,0.1708885897145616,0.1870819086769675,0.17436256488759716,0.3572293003326808,0.33548891244549595,0.3821483693698194,0.5294942628264552,0.5246275197313737,0.4805613567437784,0.3923622745102493,0.2803830639544069,0.31174794546024304,0.30294341583339146,0.36866113433134085,0.4582636171400878,0.6658681698749486,0.7055802420137121,0.5945747819887165,8.405525457194313,7.052092233818371,6.839236003982542,8.050214342911303,8.845660687614648,9.915460409945892,7.23717393165492,7.615076517909331,6.888821169583137,9.709573641309964,290.0667209441359,292.5101916604826,174.58520027111948,159.40241210459564,160.8420708917205
X383,0.2267656848833862,0.34333873333678666,0.32829436930543193,0.2887110075737964,0.2715695860664267,0.25288388487492647,0.2562954847160349,0.2700089854867366,0.2715908896411537,0.27665377825227644,0.2922514299197655,0.30106645201664484,0.3379379358049209,0.33022806880715355,0.3171733133113897,0.3039934525813054,0.2950066767279011,0.3306555285555166,0.3265817129939221,0.3325306893475103,0.3496953498821922,0.3763934483744118,0.42986491325379617,0.4426331134940379,7.552124489207423,8.16335451700177,8.002289533159287,8.469329987125555,8.871325184449748,8.862965285792074,8.142141124136698,7.903164072369844,8.777834947218352,8.08653957685889,253.10910773339464,257.13731929258194,230.36736860783932,238.42985708219672,208.9871699140297
X386,0.4470731675798922,0.4401258571011746,0.385757825380634,0.3755119724727051,0.3649299098458474,0.3398462714572493,0.4161281038951471,0.44017687493253244,0.3211701939867429,0.216580556313411,0.2558490299109959,0.2642970892354979,0.2888363907904242,0.323454453316637,0.33639022459672385,0.3291852650597865,0.3925296966237532,0.44919369482095983,0.515670008891467,0.571254761871282,0.5701921788288284,0.4932399031792768,0.49696634863110406,0.4704266632083995,9.504786441930474,7.735961376782627,7.416860719480017,7.321108452298461,7.776455338615458,7.630788650897007,8.740883042114634,8.324037063922594,7.973170775303428,7.754066696797373,250.56044691964243,246.86843597834104,210.40157310823633,265.24303992300275,277.67835630043396
X389,0.23116446186216805,0.2562738553953315,0.2611132157217529,0.25785406809527067,0.25339214020550604,0.24951024829382806,0.24363524418203739,0.2620214108810638,0.28316823332604346,0.35962685582097675,0.3460938425395322,0.5027168373373224,0.530061406719245,0.5539515003490201,0.601930629216005,0.6331655722018114,0.5758170852772886,0.554810738248549,0.5348574412192362,0.5119554829170465,0.5511335098438856,0.487115100227621,0.46123576540054945,0.4135479683902411,9.916152613671333,6.758795317719685,6.540131068037582,6.875594373912953,5.9506106456701895,6.455443272861325,10.291642628673054,7.69738100921464,6.253100031378887,8.315210117836775,248.46370413759604,239.432335380543,257.7563710449454,260.0962420970046,244.48280658079292
X393,0.1801606905437729,0.21360719455987479,0.21366815028059832,0.21931198643139702,0.23253744250513875,0.23070069860226372,0.27648878919543046,0.3196970668705585,0.3353646096208724,0.30865846482828396,0.30368908183382065,0.3051450917978562,0.3087659270174753,0.3158311203110745,0.31878542175364094,0.31163135338283054,0.2902269559179461,0.3088336657435306,0.3491655713524193,0.34341500260440444,0.36909651802195786,0.33064177273252815,0.280457247223156,0.2442198946937424,6.910099717824572,7.073972165013365,6.77425489059962,6.561745045652326,6.595518036997756,6.757296449336413,7.026407312686108,6.885191981718171,6.738009652989092,6.696216422236419,212.38302722752084,211.2252620001161,233.28590466784163,246.15480561670554,236.74131088615604
X396,0.17184799297417977,0.14910031907876897,0.12964329552113815,0.11875382154244153,0.11241003590457482,0.11078540437999272,0.11502354004388021,0.14346646102506289,0.1882453641023312,0.27633423869487317,0.2652358838192049,0.19268005891196804,0.19173556413537127,0.21766345336935894,0.22368336753074317,0.2013447298774223,0.18573575323429026,0.2068644714431672,0.23913997274566606,0.2688302720496104,0.27133682051683905,0.24373149878533623,0.22440227074971286,0.2186165824739575,4.666611172909891,4.38741290380855,4.120937061323528,4.282862622120308,4.188164866227788,4.170393229313585,4.700577118280336,4.708968705290544,4.585461405401199,4.675439710337842,145.00086513366344,142.20126037249827,123.8562357230883,121.6960059699558,127.24833277236613
X397,0.418075349516583,0.3471702766177647,0.3304860889523012,0.3178682279038374,0.3208316607130302,0.3259859564395793,0.4045311411162954,0.4245322786620903,0.4245599477375836,0.43880836101382725,0.380167304598959,0.42307309383081865,0.45500038154345984,0.4780261398909643,0.4276695446958915,0.4116095523335754,0.41455741262326096,0.4384404322579598,0.5036791894466205,0.6146508212778081,0.6453661852119006,0.5819611403113092,0.5956143705088167,0.6042123910191342,10.726877248223369,11.698705054404286,11.675856853871677,11.505034283095469,11.492949476446283,9.591384935244387,10.268931376237216,9.263440416683475,10.093234923607469,10.514075382658099,363.28794636771283,357.9578967649337,346.2443292180284,350.69293732057605,330.1022732181955
X398,0.13944112218363017,0.14059318035277385,0.13211678514900557,0.12031834922209309,0.11848772370850323,0.11432760731020963,0.10978654520214103,0.130627553203041,0.12449914559988565,0.11827548861264268,0.11319284571241317,0.21443810749119127,0.1994718136043688,0.14733337563316462,0.14063652141150496,0.14772251998349759,0.1668830218685918,0.20489356783589927,0.1945592786332826,0.3079914487056925,0.34577490820288415,0.33741517896099354,0.3057735836754506,0.216690132607944,4.291249804870804,4.47250782538812,4.49058751428775,4.1501535006035635,3.9183943886420862,4.0486554990161165,4.618659414748683,4.167680082404414,4.281554155776882,4.24838288702503,130.95073782070585,126.68577328452005,111.50688516800143,102.83946987279653,128.76676446710374
X399,0.11887494819662045,0.15925421186884928,0.15927184533634386,0.16230968703802687,0.16804803462531748,0.13003685123572967,0.1276963355360734,0.12135025325945492,0.1233997403869424,0.13678002515705162,0.1174862518361788,0.1349094261495396,0.22761422615437468,0.1696374403551861,0.16195246434483923,0.20904455734612445,0.291764943818671,0.32728132214867667,0.3156637829599576,0.37057541350123796,0.3551121592531541,0.27178730830224085,0.2564097833714112,0.22714174221339362,4.843402754395395,3.464248926227488,2.822180086111728,3.1536090645308716,3.5485147260267826,4.754577004761917,4.223873825443959,3.554621158756865,3.4573861935369368,2.921401101796108,117.7531774595294,115.8501065572559,116.78866390852599,109.28923517008411,103.09364197042682
X402,0.18054305851017727,0.18021245864828023,0.17233531053338685,0.19191901998796482,0.21722220915534923,0.21512274274866186,0.1920491654670771,0.24062964167619988,0.24314146891884802,0.3580824673650786,0.4388743531888734,0.5465729250246536,0.4712666325244569,0.4010714789351848,0.28576974340895805,0.2746952547481436,0.34267788008733135,0.5208761403901254,0.5443898314702131,0.5627337917705464,0.582994232209024,0.5524502918981209,0.5434444027746441,0.38096058944319966,8.640035090884501,7.74386708378012,7.562430528631703,8.035528543852545,7.849998556250209,7.886431061848865,6.985985385593902,6.847672412173658,7.925857637332042,9.39277417160188,242.2229873739524,247.073114863908,233.85690124167155,255.42361894788291,262.16500020113034
X403,0.12905557026994177,0.11424428351457541,0.1074951574852487,0.10485051521406934,0.10511628037143435,0.1086784220002013,0.12068662075013149,0.12359472714616536,0.12804733954732728,0.13026325910033218,0.14719466828002947,0.26509015352060883,0.30022755315628963,0.25958106847731244,0.23241373641218072,0.1995025530322132,0.16317756546595852,0.157313665969545,0.1532845651563157,0.18658955353493753,0.22526560347492539,0.20593380798049093,0.24317170330696836,0.19744240337686478,4.108220776544068,4.33371772480724,4.363473635135428,4.247575160600046,4.882683238384509,5.051343453008938,4.799320797024537,4.379535581460617,4.811649196112538,4.496758070530999,147.74647150346524,145.14820544081516,130.9411846950208,123.57520650829437,118.84704847840901
X405,0.1395426653608882,0.18096305851822156,0.18062922074300652,0.17634151557407698,0.17456038922853168,0.17163441299400184,0.17323121903445304,0.1923626153410116,0.22837192420062924,0.2601046521982504,0.28040355209014906,0.29408415635214596,0.2752994174664056,0.26572938368777604,0.2518855311514405,0.245803860549609,0.23812149071216812,0.2589911761784345,0.2641657541492568,0.2851954265273543,0.3023074349033028,0.2630222827141415,0.23193387249725889,0.18356805288190053,5.518253065054416,4.637007632990865,4.625940147507254,4.397869041846327,4.588015261068162,4.602080973739376,4.773847351089159,4.7339151773583605,4.144563565679862,5.253975581844721,161.57254986900793,155.39680744187774,155.57771532523412,172.35610444567524,161.26663373647403
X406,0.34096649835581944,0.22254369169934665,0.19012797363782433,0.17878539430357604,0.1922072826653704,0.20281937896790536,0.2040370989582994,0.20413946865383842,0.21412256931047266,0.35550208812503464,0.31121866536207243,0.3118772927538755,0.2688441839942005,0.22735331782176837,0.22575518185398274,0.24837279984343366,0.3227127066506911,0.325476111325721,0.3657432669340178,0.4306386176268898,0.4625894513174853,0.44893826843931695,0.4877484585808549,0.45677124057786755,7.1992910077596655,7.301060637628893,7.217250882935503,7.019815323903481,7.085235985445124,6.810494316104313,6.234975343779932,6.781914208229401,6.802010097667055,5.96696661015844,210.0271897816287,211.71602085051282,196.43516862505547,205.40245599955978,194.70673102669357
X407,0.2915952864664997,0.25176639370348414,0.24317423827386858,0.23529391583349174,0.25343124315791493,0.28464346690330267,0.261538391307641,0.268890168782314,0.33401969223263456,0.3522468112725888,0.4081716085632443,0.4560479206630188,0.47641552052031183,0.5031198702583985,0.4856853472171898,0.4498681699810396,0.42096767111453837,0.5013519596980911,0.5371730689055714,0.5735955554144712,0.6281770357901146,0.5409194041744855,0.5035118585121305,0.4499087815712217,9.711513380317566,10.117992096357709,9.13213797742153,9.29916992279981,8.960085772262579,9.006549493608683,9.374280131564591,8.909228366898292,10.356982275995069,8.224429419913236,277.0719976839818,279.5055401759319,268.2262271702514,270.30835456607855,306.87030777644355
X408,0.2771639078939387,0.2299915981110049,0.19980735013853848,0.18441465979300314,0.18315315883346994,0.1820054266511077,0.20172317809378496,0.3459262652743095,0.2976013595181069,0.4253360192021447,0.4533598398993739,0.4499820958407472,0.47309511286433065,0.45095782222716824,0.4319069003849537,0.4273039067645449,0.40755019872956694,0.4489913734151625,0.44965008403750695,0.4528427795318091,0.45417055789298055,0.5073252423437568,0.4724811091315358,0.4440622500601008,8.850802196632946,7.112435705600142,6.888373189907214,7.362077127928523,7.374449944608087,7.5450994313533535,7.919690024753777,8.220711786388215,7.207080251058735,7.388121362229649,237.42212369809445,231.3289455001337,211.523801549371,243.27314136709046,269.9625499526169
X410,0.13578132988346406,0.1415679585642166,0.13721237581830187,0.13450133890641972,0.1336570938647275,0.13261874686668557,0.13878236760375418,0.21123760308016473,0.21772199091346414,0.1681669827573928,0.1707716252271722,0.16275855291272517,0.16404079577776104,0.16972034013870133,0.1760576587263131,0.19317080110479423,0.19765094593514046,0.2676596880434141,0.26174987845418574,0.2632469159345584,0.28433841446156327,0.1963613627004882,0.18537930995154336,0.20447205374082034,4.4486261313677735,4.579748689432644,4.048386132475803,4.395276996118093,4.240353745284405,4.405112062783891,4.92000586594361,4.486986911385682,4.6285189525193395,4.209327625718129,139.81479497421216,125.06771341414417,138.2355560530553,152.07365159857787,143.80579101636772
X412,0.0271290236438396,0.026608543213719422,0.02652571856645802,0.026979516913964927,0.02707122932945178,0.0282854351929338,0.03600816631206393,0.051227022481438005,0.06835583683982259,0.05409276320520114,0.05487794312966618,0.06361576481494449,0.0685623853381316,0.04331634100163016,0.029818822398642617,0.027043672447222545,0.032876757226414845,0.05356496324335175,0.05067739114098557,0.08472473226797986,0.07766657856093159,0.0718846757356982,0.06805300686576207,0.056321091798783765,1.1552873816690385,0.7566375288635121,0.706558569982121,0.7951575297999545,0.7771592139887886,0.8184837801561261,1.0363434701250127,1.1215040548782842,0.8117536649097257,0.89364764522356,30.575317001023915,29.95485748733084,30.43591104781222,36.73579836747815,37.91158424157385
X414,0.1389999365180323,0.16868513036292687,0.16959035866474392,0.166726706558622,0.17096292277598604,0.17374504753482511,0.1964785998436162,0.2148384291964287,0.25635663130906294,0.27706250439886404,0.20605984557674437,0.2072476113114389,0.25029406916367747,0.2250579866397461,0.1827946624370828,0.1757501344984193,0.1943196771928202,0.2535126851992185,0.2870652466459149,0.325891647062188,0.39188909260143273,0.4273380411668813,0.5182845349781704,0.19479086450187802,5.773742366138722,5.7637098134056854,5.487426071837246,5.9272867803969165,5.486884978715976,5.773679271613948,5.736555726463756,6.069200693021187,5.6328519059814,5.613081757039319,183.41006199417083,194.79589733227976,179.869991863525,192.20948739431915,165.0284721083944
X419,0.11173823640317349,0.1408375177777783,0.14634195234881725,0.14819667796364633,0.15145662655153624,0.15888854646408426,0.16079816356958473,0.17283069593807177,0.14746564720044833,0.1452568976047815,0.1386685016825767,0.15466754551052345,0.15837373128201318,0.1607703709531459,0.16920199094655156,0.17880510492021962,0.1815540642298275,0.1717433768860681,0.17762483056204195,0.1964267044554119,0.2064357910066092,0.20674309733496257,0.20023915674652285,0.1799536244197213,3.965018852758118,3.776199779607646,3.6331825880865893,3.647354373309231,3.6985968515494445,3.6650508527063677,3.54534236466042,3.701977705655226,3.4791592497992783,3.4702388835791576,110.1873954943854,110.45739223111435,106.45326354154612,119.87493700013992,119.23143433144705
X421,0.2869995780217397,0.2142043160960097,0.20122262744357386,0.19976685634154806,0.24312557512030333,0.26406706188897716,0.3367745077252699,0.3712532468004315,0.42347240190381774,0.48288822670250076,0.4824166868226999,0.4822746986456231,0.4329300975867939,0.4212710181711945,0.4065402821994428,0.4428622743860333,0.5801993777004713,0.5890877324268728,0.5233380771255861,0.4724232919444787,0.5524421016043664,0.5717667323557953,0.5460015436724106,0.4425285737570919,9.969856886443033,9.088479298577967,8.659104996942427,8.216287340281319,8.65256618324638,9.611796019224435,10.15162910414497,10.623371379031266,9.171522129120268,10.555228963377782,321.2695465570866,305.3401328146912,240.9923414735745,243.08170349375254,215.53406981913875
X422,0.20975151628777747,0.20889919885401337,0.20381388395784342,0.20540509619448122,0.2356644924067254,0.24220461233254342,0.2844106857503686,0.344499255615883,0.48195498826477257,0.5347439804265939,0.5317556077560001,0.44311467046831254,0.3692288361390881,0.35939664205819516,0.3615709747255836,0.355806897520483,0.4236749707440395,0.4774942913921664,0.4634861219320535,0.47217230242512276,0.390848502992129,0.3694641420305279,0.3628156390054328,0.34048035337846816,8.672657662658604,7.803579787764661,7.041100499071273,7.626678697379699,7.49659839002301,7.278151366856185,8.089554498450344,8.768195473494666,8.475605232912276,7.885282408746546,251.09655437664063,242.20500002458536,213.65525805901524,231.79829931970184,206.6379143252366
X423,0.24388400658808376,0.24447132809918906,0.2199238527549525,0.21785286949933996,0.2158869683383173,0.20605244228190064,0.21418108845832134,0.2422982016935037,0.2341845511606592,0.19821716922679541,0.18631627966247816,0.200179285766413,0.25069376759904327,0.33298125077792495,0.33946526233194274,0.33276399329302736,0.4124217074463381,0.49723248831045,0.5450962591179576,0.5527192537454828,0.556489927811714,0.4948048183486048,0.425364095241798,0.3468170937812615,7.710297961335499,7.603846475607756,7.916725164917278,7.460874046066973,8.125281807854599,8.203763529823407,7.768250414616605,7.90246009235984,6.7215595895535625,8.321218022903079,258.4001426787324,256.4800164819301,247.9563433098893,255.14417642744564,238.995701906884
X426,0.2132410520274747,0.20422769589447265,0.20085094012738908,0.19132923528189016,0.27705238283489997,0.2326762108832964,0.24798576213503043,0.24419616258148388,0.2489888488157429,0.2605398920387838,0.31844548369357867,0.3553423668433553,0.3315122887817167,0.2859115508351334,0.23889115319152215,0.27028140134084616,0.3230078360773146,0.27439544061383525,0.2611587410170814,0.28978099722564604,0.33185473853849606,0.29930371418207935,0.2785195686850054,0.2539444382219547,6.4334379018680306,6.116205002253284,6.213347740580148,6.078228428435395,6.153635206325937,6.393845444824614,6.359231839903722,6.443012940734689,6.426348823806796,7.169587079952132,219.77897084066484,243.88852257420075,187.5101532545369,180.56143974005178,211.52113623903534
X427,0.22954545660534795,0.2362048630876324,0.2151147386882923,0.21988890943794268,0.2803056717119422,0.30370250644937885,0.28730333636781125,0.3269924833701828,0.3162336710480392,0.3533091160801733,0.39759082607963175,0.39499628301491874,0.37514934130101363,0.39046035537057994,0.3905200771359966,0.35540622561222635,0.3430285628809712,0.3843138668312919,0.42299096892232596,0.4805406693961713,0.48314809175636003,0.46559295959301383,0.45534356448808466,0.3853605627050676,8.493043107934396,7.855468009067996,7.659077226648344,7.397655494059109,8.57081666028236,8.311072135815689,7.924500903421831,7.752250731068131,7.7756184610172365,7.6003495810006205,244.75206428395566,243.7838767591594,227.59211445183718,278.79526189721076,292.65107529059696
X431,0.19746182922709152,0.2942262854463868,0.3022442398354698,0.2913680515715418,0.30218741577265923,0.3111923736736414,0.3116889721902982,0.3180163585986274,0.30370363277518386,0.30952781068042773,0.30170156840635676,0.2972132226042546,0.3267059725549806,0.33932129210605305,0.3533059437320033,0.3685489824594244,0.3759052995778249,0.4182565175437578,0.3946177428938593,0.4091625533065687,0.4503084799217343,0.43471992741730886,0.4158769814886674,0.35708762484505835,8.18434907862918,6.849791328821295,6.675158726261164,7.2000009737357,6.985474304985456,7.566192608378232,7.855022150803077,8.427157747119294,6.833379282903319,7.443332149599751,254.13057659529343,257.3493921706946,270.7561288636044,288.9123271428644,288.67000562845516
X435,0.28416470625382645,0.25981819862404115,0.22427064797261953,0.21847191085273787,0.22474802248727688,0.24697680282353127,0.2249334372815948,0.23392846846125961,0.30142830976897295,0.32265804109715407,0.30902374333349336,0.33981456680647193,0.3970213537118211,0.41698550505720106,0.35918970574233383,0.29180311184225816,0.30296450604260133,0.3813694618753175,0.3743337234744473,0.4546777040333882,0.480461155777977,0.5025024430851875,0.49769644233928945,0.43692898273754943,8.086170951482352,7.3382155014156245,6.877394748691656,6.708952540003657,6.614065242907145,6.81890835804796,6.965866492003422,7.526263298471641,7.619976771361415,6.926486558023205,219.540984874,216.88950598689942,209.2552848241956,250.54848896318623,226.72132143648184
X443,0.3128661467107936,0.3075352391248821,0.29782446650459543,0.28762022154005285,0.29904042912245177,0.29537143888419004,0.28770554397958403,0.29191698225819895,0.30485851372072575,0.35256671045792803,0.38008651759493745,0.38462781893633874,0.37065269667734496,0.39443487484209416,0.3966054114829198,0.3899236790210329,0.38372809216160586,0.42352097104200376,0.43088330730810426,0.4437139869690755,0.44259480489448033,0.4431358809321784,0.4329347527695062,0.401947441278575,8.756095928213599,7.660501767677494,7.1858698364772415,7.094683972175201,7.184125696131365,7.4912034132681224,8.134945136431513,7.941877959193069,6.6047688950033505,8.055013522257758,256.7815919398458,255.3814982774909,246.33413891392888,252.83002702517305,235.8859033766989
X445,0.16822689137921237,0.1994172113612518,0.15819778588055577,0.1549941619355922,0.15520701057052785,0.16487257772626396,0.15971523505503804,0.28854288958775326,0.28981830043419443,0.24284655925216375,0.17711560559774445,0.1847252382921436,0.190131826649868,0.19537835478345542,0.20874288052573464,0.25015599916863884,0.3034106167806993,0.3674265531782739,0.46563600706201885,0.7215080846478534,0.723825927539536,0.5578860111188624,0.6037632944830811,0.584465552221336,7.5160105752318,7.770107762786828,8.579025062894168,7.700026170102034,6.767864081635865,6.652671083025619,8.49890353698875,8.433947018273871,8.986544834631266,12.830018656537636,274.2712561655643,263.9001062195116,261.59878990226287,291.3180429524579,165.3035076870873
X446,0.32774631092056516,0.2735621126074758,0.24051855819745763,0.1899606161943558,0.1644540812159151,0.16197436659995748,0.1606890360286875,0.15356161941331417,0.18422685734084324,0.2892390663048074,0.32700752101072067,0.38483259043201656,0.3966536030935618,0.392811267601468,0.33106872718046165,0.31338770456546494,0.31333212682947376,0.33032479169605905,0.3341703424801469,0.33138333024185285,0.3436789143377734,0.3821082621930198,0.3781753692843501,0.3840893608194969,7.088956536589247,5.957155400204265,6.057107490436189,6.382823750674421,6.423634744531817,6.454592114032795,6.822772621657139,6.842754745977457,6.088784732135791,6.502512855124622,203.83572573643045,203.95705090821676,197.46251161445267,196.5558794885903,196.89581640701653
X449,0.15924778461827582,0.16542814047210147,0.16276087860186528,0.1632614037560191,0.15799304383071305,0.1637403363320065,0.16945066868725558,0.23383684610540412,0.36778017573971344,0.4315274348953196,0.47544206506262243,0.44138571591665027,0.37515923437399656,0.35092395238830953,0.33501504644297214,0.3283577508942159,0.37276675656568575,0.41336273095658754,0.4465759856286617,0.46646742675409464,0.4978651630819558,0.5753395592915886,0.4469084351659925,0.26669499646588335,7.967291532027892,8.850404894532558,9.108162842338537,8.367549028373775,8.685737875422184,8.195733834524535,7.437326988413583,8.25468794634654,9.59283546043288,8.320026435881909,253.80301312440824,252.70004161357002,237.84653946508413,220.65803626553006,222.72235122991512
X450,0.1957495430934805,0.18115596338934467,0.15743054129609316,0.12922926314560262,0.1327680626141518,0.12821022495123302,0.12341576607369817,0.12447454631822895,0.20470224250052022,0.2987977580744945,0.45238538172179465,0.4678646430337318,0.41640052299958447,0.3811273332111375,0.3988483595926,0.3814940248139673,0.3521454876079473,0.3332852487371127,0.2918559832441428,0.3007141061671311,0.3448117910605615,0.46008611791261567,0.4059275660968819,0.3535947704864107,7.016475248142467,7.616199664353345,7.423156611472213,7.432661635056896,6.302707832179489,6.490244150619425,7.483739839002632,6.633890561525963,7.0413235055542565,7.266534473101165,238.428916106956,222.97117700461578,178.48876073831246,180.61527297754662,165.7033104888251
X455,0.21162286321488083,0.22609475671950047,0.2171404176482858,0.21119516105871167,0.19980345768912144,0.19117408692636828,0.2207813907676288,0.3148625828832058,0.2523373593058444,0.291671830213397,0.4005602731300176,0.43384348197600325,0.43262517150533086,0.40133005827966695,0.3964871633225896,0.32141123159650753,0.31006615732275244,0.3473162732766291,0.31743553208725245,0.31053604362965875,0.33926440070365377,0.49747558460049257,0.4519695744135059,0.4564667959715918,7.753471648242598,7.187591686067356,7.390000876972217,6.702350847179858,7.920803757171526,8.150947232360988,7.478385135120768,8.205047186350194,8.395219020375055,8.955782107534274,256.89260907339195,242.48071347711257,204.85881839627862,170.5265751122522,142.15479474745845
X457,0.259279315875435,0.2497506617510361,0.22490715039250808,0.16425116405816415,0.14603421169363823,0.15921733210284558,0.1547680629025957,0.18484697808202566,0.2114953124419354,0.36590909540327715,0.3555710432886182,0.24931114847942215,0.25412764840450436,0.309540420734868,0.32880713979221154,0.34057543265774143,0.3332049159387179,0.5431795308351499,0.5068486074219704,0.5472669353569282,0.5601345235446568,0.5772730646421892,0.4876579125259696,0.3483122214487702,7.86226982977518,6.197125896941735,5.221514272141464,5.33351991333718,5.794605393745353,6.5738546318145765,8.111034134404978,8.211547521410509,6.139707800784891,6.360619935453583,216.5220072531793,212.01447047795227,190.7707785906957,181.61953489834,184.66808103267286
X459,0.086386304609652,0.12145518501611129,0.13086952276716898,0.1431061857074152,0.15434228499977595,0.15065358534827217,0.19751755107182814,0.17175696770229446,0.1679551026707862,0.16907293003965923,0.15281255040031086,0.13706575002713534,0.1160063009525649,0.12033524410869932,0.11579785137205742,0.11148130869419007,0.11242352972226864,0.15070453071107628,0.17780263981511357,0.18256507843825723,0.14824702641655238,0.14021643087734212,0.143191701754798,0.13509745569305903,3.4368630189163882,3.281731784679235,3.7719849430941186,3.977508160936012,3.9360518888197333,4.220382463893545,3.5681738149243136,3.6038543110667254,3.5058454004044624,3.32588037596421,109.37515658838498,112.87494987509993,104.560107368661,108.55097443313387,113.25321301633521
X460,0.24718254124794375,0.23264964780839636,0.164772984358723,0.12360983862356566,0.10521348919931695,0.10466981357141726,0.10436691236526752,0.10109629889914824,0.10142355580886081,0.1648860116580706,0.1545040079778987,0.18247480607716016,0.20764561017471975,0.2008802667687123,0.20880519151349375,0.21230689085224252,0.20515688422747508,0.1956660431420927,0.1866279308451482,0.20265244999440146,0.2182022920421078,0.24918804211120307,0.24538042923076062,0.2403306755011025,4.359692613999228,4.374782058716168,3.896806066995258,4.321767961407295,4.541942571339119,4.6029778831161785,4.699045754048633,5.231056562541215,4.36634215095584,4.520722543083698,144.79425957161706,138.0421385991509,117.62294745806506,120.51197701378872,117.01071701826876
X462,0.24132167741223515,0.21935328786463187,0.2312103323770892,0.2868872773060204,0.3064570349789866,0.2689941089858128,0.2470112709031493,0.24932215769032504,0.2575129348339639,0.2918656247752544,0.30040062066774736,0.302003328533759,0.274102316338091,0.25950704575883454,0.2526010223065297,0.2667121901909754,0.2755616704191605,0.24447601817125672,0.24908729411669356,0.24787930430486163,0.26153009889927165,0.30367984914603496,0.3151068832293337,0.31464420129517356,6.467227550505192,6.231106804030492,6.2087081911660436,5.599149978529603,6.143840330424346,7.017517553974191,6.977447522975378,6.968673636065627,6.239633460292132,6.820611525784539,203.27267594241502,200.13606909716913,182.13714575416958,167.26300856701377,143.98243347362484
X468,0.163165073955448,0.16034802178623797,0.15386257787146326,0.1554924830729525,0.15961070119791324,0.16578993147084264,0.2157577421818648,0.2153450354314123,0.189888614434372,0.20873845250785986,0.26032725409978574,0.33079148449030565,0.2953457854011652,0.331092756442581,0.36863411201429236,0.42313432814667545,0.40882754272682964,0.47175029755954656,0.4105330023718933,0.3570541536006463,0.3748894314686866,0.3057646638800451,0.3071613680162156,0.2708748845985023,6.704179698727537,5.8611129123074495,5.104148113701448,5.402056686354801,4.917800720385948,4.8569818156150255,6.359903884573916,6.732986483688329,4.947958347786696,4.994673234241613,171.23219277419406,168.78042370055812,169.49384619102804,166.61251994090534,139.41253210107755
X470,0.25408992311834727,0.2669115312473402,0.27246156833723845,0.27033993333390727,0.2752049133005884,0.2839598324544805,0.3203295090394467,0.3486316388970544,0.4315010131165288,0.42954817752587987,0.4187918236278239,0.4287347462395516,0.4476439219153294,0.4494065441593019,0.40601282966196095,0.39802320248485673,0.4024566972685669,0.4001564043460771,0.43673294172323673,0.4432336290335592,0.4545135942927502,0.4581935030173712,0.4586713144932105,0.3961744868143839,9.151723679448793,9.20765635386964,8.99696232139734,8.754618228718023,8.806327637756894,8.747366348960009,8.73504092981948,8.973450804332831,8.839204295175616,9.191584821751633,279.7363197365974,277.03148550206276,257.3434876949887,271.5138594916307,256.298651106897
X472,0.1953459685265433,0.20919124392580268,0.22234960768256595,0.20225918784052088,0.1942731177041036,0.19345732062398985,0.18072647152700247,0.2996414460312531,0.35211198983409836,0.3397335706719555,0.3110375240284171,0.32223716815873565,0.3455961309803401,0.3738805477035131,0.37341854603450625,0.3314556825412891,0.39801118920887607,0.4475649876978858,0.4582040480205076,0.4361283317128887,0.4301980972966728,0.2750206021126895,0.25304597357439873,0.25020215276829855,7.395090906206855,7.460609564015604,7.30852797095671,7.254425720540044,6.8997713909673735,7.403837425715924,7.3363919550990095,7.9363724258149935,7.695710955949098,7.116389669091735,224.53140850672088,223.79221614589497,182.7628281354891,182.67457600794165,169.8900234986917
X473,0.15997846253532463,0.158110386540926,0.14742866427947432,0.12434045863277554,0.1189840870060804,0.11891683833927726,0.14174393488338596,0.17563537961041942,0.19815096137202537,0.17578376674591462,0.14582363953388672,0.13661824193193492,0.1317351492323656,0.13466693027105836,0.13263347122511165,0.13230910540582516,0.16280315514574556,0.20615952356991993,0.21721761970977613,0.24319452023461008,0.24495273431970757,0.26269015097868154,0.26287618156960574,0.24578235802859272,4.178535721102425,4.789193307036395,4.7852449596536655,4.342730877760972,4.224242920185789,4.399882998514613,4.399834498929078,4.212840735201755,4.75483352851452,4.686555045596202,133.00791210291496,133.8156274419971,126.72362700656318,140.43177213824237,128.02407645738444
