meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X379,0.29083939650659585,0.33826683787688694,0.2526395646256023,0.22823334796694025,0.20573147773246764,0.19919273452175879,0.2105476121198678,0.22673395651062334,0.21649003570500652,0.3880024986364099,0.37525951399449603,0.4156729170730615,0.552279736094764,0.5516765431206127,0.5146253016528346,0.40644271397052034,0.2873065498579517,0.3163248616827797,0.28146410474659855,0.32984241017479704,0.438945086305481,0.6357468493403093,0.7059209324359534,0.618250560759239,8.98643554341156,8.61669397844555,7.786687985078699,8.567673440634957,9.912136706267558,10.5411303703994,8.167929662841088,8.129939080275491,7.545989228066404,10.664926066995774,314.49447857834156,319.0995257782706,178.5864168021729,163.5958555078895,166.37616547201375
X383,0.19558254222259405,0.19946323086732498,0.18444855160832538,0.1759762201245211,0.16737738461326146,0.15630620098472023,0.16097464365056485,0.22923649195690735,0.2991279787147926,0.3143201310457602,0.32788922879913196,0.32873214595618594,0.35658701387263836,0.3614195013819822,0.3400598615524685,0.31940283599252045,0.31157641858400775,0.3626940033159677,0.3611815695477319,0.35600233966328393,0.3888970799443373,0.3876103423009591,0.4325047562133835,0.4407174524328684,7.158087925346239,6.697198722705916,6.571224935824127,7.132769204358889,7.506578753819938,7.490836207411879,7.221934825593671,6.903426278765292,6.828363528873238,6.832180832872863,211.90866582921316,213.0913164221087,201.38457351155455,208.85914939303672,190.0243764419743
X386,0.44222672609152136,0.4332824605563167,0.43542556773261865,0.4252200656830943,0.41404471046229757,0.3776466688747149,0.4377249147999543,0.4582509453219319,0.3036800417642066,0.23915405601276124,0.261687831143571,0.2711181552382369,0.29989613712723284,0.3323416596279094,0.34323732436352844,0.33485892316424604,0.38787162337889863,0.41895411508472535,0.4851924400036721,0.5450439488167839,0.4885020769028114,0.5654692489875703,0.5578489101410486,0.514060199933625,9.772738751213275,8.469452758392048,7.838782909629615,7.685092529053966,8.09570468701402,7.922149656825421,9.366196838661166,8.942711551673261,8.805094797327568,8.341433656717351,261.88111804680153,257.9919387284094,211.84181388615016,267.2583124192848,277.9513436470874
X389,0.23614283306679798,0.25585907780846,0.25216497257220644,0.24233567358431862,0.23624533348266596,0.23905303520950716,0.22006098860131346,0.19319844471277234,0.24367190983335987,0.3410264606330168,0.3363857244991816,0.4738079588294551,0.49640745005506115,0.5125704562490041,0.5580452460239629,0.564662368595443,0.5052757598776871,0.48368424927555476,0.46023326085618216,0.43371802159551304,0.5331663299615896,0.513444370755544,0.46762164762733216,0.39691206086808134,9.195693634574011,6.96374356981734,6.5360202595386845,6.3025721572247075,6.054638974856346,6.267619134908167,9.776677786653341,7.714678705996327,6.44176884557455,7.817159545535718,241.89934557592284,233.03484981230372,252.71300061578538,253.86937921275614,238.51050561004573
X393,0.1786147193225278,0.1987431195230283,0.20335958682232638,0.20715944973101438,0.2225312890107893,0.23322737752954253,0.2849632730537035,0.32793818525270413,0.3421077360522109,0.30893591659315717,0.30109936596233067,0.3119178509217125,0.3126669122611875,0.32191862661026494,0.31824028525187725,0.2988861728646078,0.26676752559542183,0.27051024395063955,0.33415019939621043,0.3252097306935429,0.37707762701515746,0.3185910407954792,0.27407382027363997,0.24539285911858744,6.784082913601666,7.039821417260473,6.751690440485538,6.515543205763038,6.568944389432385,6.751422862562095,6.9847758429527875,6.879534313191105,6.804196102594755,6.55794379978896,211.92949819360175,211.53367029595674,232.84573260597557,246.30048010087407,236.66380287401213
X396,0.17344297063379205,0.1583410418791711,0.1321758756549052,0.11971773779496911,0.11394066072537276,0.1139966241479833,0.11554683187725666,0.15476535876254868,0.19014469816016172,0.2801985929900441,0.2667116480398116,0.1948283180756752,0.18044185069797053,0.21122808433564683,0.22049854866635843,0.20095241288598986,0.1833035578275574,0.20856373192931016,0.25692056691511805,0.277208647543386,0.2563269239803909,0.23844547566293126,0.22149739838931573,0.21622980230837655,4.685427359884042,4.3257461374647335,4.16510263005261,4.2966297033835374,4.120631791378406,4.092126734814422,4.678244182763406,4.693889793655562,4.504271730172569,4.61108592246986,143.34648450020188,141.63202737861147,124.2632075276976,122.26924721871643,126.76595719784338
X397,0.4824350552240047,0.419016248944878,0.40750620457193976,0.3819204591243369,0.38362813255040173,0.3925656588840227,0.4587955203759625,0.4962050429666878,0.4859367713342076,0.4760959254913652,0.44456273778121813,0.48954939471543446,0.5114071052446402,0.5435873566810582,0.5148638578137865,0.48956759178968157,0.48551267202803383,0.5207491548490014,0.5745566993973404,0.6306249291618196,0.6326045047872046,0.5375828923556877,0.5434122761478318,0.5549055761687708,11.857591768389318,12.572623913747291,12.669069660241023,12.428354818018805,12.447473565031931,10.52016807951703,10.893230671443307,9.786542475256057,11.07654222134004,9.847245676641814,371.97519114372426,367.73263808419745,356.867456462482,365.81114357801033,342.4075179946486
X398,0.13554007423487577,0.13479621218754023,0.12582262842353528,0.11648142209500112,0.11782564971751855,0.11306795896382839,0.10586100155498893,0.128607136012374,0.11816055918677758,0.12047710564894007,0.12219033959187972,0.21619475660476994,0.19781296688469502,0.15134437784147012,0.1443752953735587,0.15188310754503803,0.17318009597606512,0.210697813897852,0.2006769032314153,0.3134905476808585,0.3593684147188879,0.3399427034702026,0.3072740929238753,0.21974063140365724,4.324811795169606,4.392264537061056,4.319028643307368,4.240163264261545,4.002793461714322,4.050768315891573,4.589256674126767,4.312475801230314,4.247119724628956,4.205859324246165,131.53500494502063,129.51815807648856,114.04432139234736,106.16247069799275,130.53860958905693
X399,0.1388404422584491,0.17874117847884696,0.17397875670180868,0.17254712442890552,0.175873779852957,0.13144584664108483,0.128947664009886,0.12442062799402563,0.13035515013485746,0.1317577496771426,0.11979545904274334,0.13892385526743184,0.20417700496428495,0.1453783566869863,0.14212353476709913,0.20233920931294513,0.2806406353066113,0.3169725717032628,0.3045811270681329,0.3426603073052753,0.33789851179034325,0.2854967254868199,0.2606555415447519,0.24071903278958603,4.809270193214238,3.476643199369543,2.4999748103379704,3.0471492643070186,3.637821934068502,4.661645016898286,3.8693599300922963,3.4202443329372225,3.3336370718413355,2.752586876407055,116.23251633316349,112.55079362721001,117.17978313677685,111.00189687810345,105.01661992891191
X402,0.18264043744272856,0.19909051138015285,0.19131731647443892,0.1987403552906089,0.23661938709466532,0.22556477062523975,0.21355145027637032,0.24398837447198077,0.264189524107795,0.34371409461166796,0.44085822949437853,0.5279748487766086,0.47553656280286194,0.39245216418981327,0.271054119922282,0.27703896692465096,0.3420333730795873,0.5392744239102141,0.5530592354153543,0.5593175467612682,0.6200434856616506,0.5864791040931185,0.5781258883637121,0.4098391749777426,8.872503346148891,7.916211003108645,7.566024135563824,8.266816605492318,8.08035468496377,8.050778855360452,6.8221171627731305,6.737575529882113,8.548731439417216,9.48828823539217,244.00523416765506,247.17245751563328,236.29889243822936,258.3935430240471,264.84576930599115
X403,0.13295513637740897,0.10985862287214924,0.09942424405787414,0.09963495638004344,0.09931593092837247,0.10353182574600517,0.12149227950862004,0.12706902357629649,0.12564661151509673,0.1322692598422285,0.13630654879870807,0.253506465645821,0.28498265523173527,0.2509186155337291,0.22637796057517334,0.19365159052678438,0.15266492011656668,0.1431343609287797,0.1415099858918463,0.17553452848182696,0.21289626745345416,0.1976720242680543,0.2299517683727085,0.18574509353200513,3.9360506761612886,4.775554933434269,4.477050143361004,4.365023468239803,4.899115329951633,5.05952152084493,4.681559319244908,4.260535042383766,4.989195452444483,4.607571355170947,148.7842352014776,146.8474550197172,131.54970378000735,124.8011065129961,118.28877361423318
X405,0.13696267330750816,0.1884586684795001,0.18645160780038408,0.17940828020418206,0.17731553724273924,0.17778255068206705,0.1779031316217964,0.19506740660858682,0.22876922075573083,0.26039016189834613,0.2808952945397049,0.2822999134494281,0.2703866739887939,0.2647943866646527,0.25158352711621107,0.24524178676062267,0.24007459650205676,0.2596921747495223,0.2688978089630167,0.280910211179641,0.28685887551338607,0.27135786967708025,0.23553705774512257,0.1815689815613439,5.528608397011425,4.842282635623073,4.796977065789554,4.595878785838614,4.716523706122614,4.799771232662328,4.966347581387474,4.922259170704038,4.479972008696636,5.245760103555797,162.78343183057427,158.94467885845364,156.14595155687715,171.9951488472681,161.25544113517998
X406,0.3335493440462552,0.22517633936863493,0.20395723353934178,0.1951531471794158,0.19532346890385935,0.20338382024644658,0.2100898978675176,0.21309943659746788,0.23597835013295176,0.3390525220275695,0.29760528235455014,0.30351751678461214,0.2544171536525062,0.22486857015299208,0.22293850036410456,0.24306297136200009,0.3121784835250537,0.3152521630611014,0.3351210244436189,0.4085440739552495,0.43342707289711546,0.4447657208591178,0.4893740186768182,0.4495668955833966,7.089403007581699,7.529226782873941,7.045575364973509,6.830849159332063,6.820097671905373,6.700464338516705,6.278834982371632,6.579417005965804,7.192889772496565,6.013610374392682,212.07654903038542,214.10160558822082,200.5138400543164,209.74450421086019,197.55493252021185
X407,0.2958070454963617,0.2399616649467039,0.23791977272147014,0.24056245026655,0.26624581601543834,0.29812536279959195,0.26856570829706233,0.27235135107311326,0.31829256467326245,0.3490948841456531,0.4082512140528417,0.4369063452348827,0.45730995326497603,0.49248976256314086,0.4853959040971254,0.45727745443344636,0.4311896408170248,0.4934264762427464,0.484193837756968,0.5235796820125865,0.6046361960699178,0.5503931098373294,0.5049393058790963,0.43853874416196126,9.555454246859252,10.080285832865494,8.929606991357062,9.266075453651501,8.900646709640432,8.698389571652813,9.185296821810526,8.902266804549779,10.136221207653321,8.157702172273797,277.0112144801263,278.19329299567994,267.3922445563456,268.92804278914844,307.65823538241716
X408,0.2800575011453293,0.2292666114076703,0.19065820824187502,0.17599282036369052,0.17393612385806792,0.17301326823958751,0.20764883924010574,0.3530053389309594,0.30629710323663706,0.39769597735003476,0.42674498239423164,0.42940914322537854,0.44865470010690467,0.43871940592147524,0.42892989063110576,0.4203467162003504,0.4065835723465022,0.4249422432331567,0.45281245353132077,0.4462929718667122,0.44815570181595815,0.48499635873475544,0.4646463896512029,0.43003754930813426,8.638843870981145,6.950796009517353,6.813040301126537,7.1915290195316635,7.229509558397301,7.274021460042304,7.778760146966621,8.02809963181761,7.197411213213529,7.327446156717963,235.52730873210174,231.18879205308556,210.93937478860937,242.27489694059594,268.7405464536161
X410,0.13192164067597814,0.1392360298510016,0.13736630096808736,0.1302541599628554,0.13161789411797126,0.1297051049480411,0.14272618593142578,0.1747429511035459,0.2019163935336957,0.18132515508246994,0.18910894145978094,0.17959072283228025,0.18039094749294296,0.1803621489529538,0.19114933496333508,0.19864149136218381,0.20223968029696668,0.25905953735032305,0.25489385175999196,0.25710106513536346,0.2617283384110315,0.21354237821817015,0.17909323162452664,0.20866470666707743,4.456378192701999,4.503047934217584,3.98585562339445,4.240621110901693,4.157323475786212,4.405986269902173,4.825327679850589,4.501544917923099,4.448702550671459,3.9216928472419075,135.2408865560834,132.14743895051978,144.54550110222624,153.7333584884391,143.90621968047157
X412,0.022390764387885752,0.022268315611864934,0.022682387636431087,0.022948979691308546,0.023032128973059694,0.02377539237640878,0.0324399802910163,0.05187113513102659,0.07202944882000288,0.04985302862481202,0.05247733538821608,0.0567028959529365,0.058140532900450556,0.036489798055175895,0.023492887442307507,0.020712074432308065,0.028094846590692266,0.04241737262171392,0.05019877996217572,0.0743933505384873,0.07051007982772013,0.06385245884008411,0.06260496518297311,0.05296972125508425,1.036348660534142,0.7658927668756063,0.6756082142397656,0.7295006937164082,0.694861625558007,0.7524841327046752,0.9080855376218993,1.0255321148391598,0.7477181458569626,0.8419222323810669,29.583205129746567,29.14284812336983,29.894577279891315,36.53309662154355,37.761087430115126
X414,0.12448889453028038,0.16727053058032462,0.16682503007603133,0.1621088768844532,0.1677099828557031,0.18270945606986222,0.1914492886670272,0.20936720875983553,0.2555670917394774,0.2771681791457443,0.217073555441057,0.21334120458394,0.2440015853777548,0.2362738954736771,0.18668139029642963,0.17881943960516433,0.19769231291934344,0.2642624987821636,0.2931824951204898,0.3334040744254827,0.39296768976031105,0.43483720544122045,0.5330720488414561,0.212622150265427,5.842896085642655,5.8847010508996105,5.487936469058912,5.901396965653215,5.477979977126903,5.817695084103133,5.756527476293538,6.269261287934065,5.725673222878046,5.7968913939839775,186.68955257917645,187.21689055274922,175.48289544060543,187.33927999376485,163.47803049221937
X419,0.11910193673707052,0.14865647361643997,0.1542063175769811,0.1546169234303532,0.15872456544877236,0.16346271106651017,0.16235413360241394,0.17691706181538155,0.14883829257728254,0.1509374740530983,0.14305213254972593,0.15833026843414655,0.1606400229682964,0.1616521233017565,0.1665995822030474,0.1792776240291076,0.18185604768005123,0.1724409425105172,0.1770049228442892,0.1974346729329462,0.20882281409894476,0.21352163926143916,0.20154625369170145,0.18172777112015628,4.041722707550429,3.9015131283907962,3.671812907366273,3.6888526273551334,3.760982869157373,3.7720124295564266,3.543740778532328,3.6743188061718586,3.563339098691164,3.442849352013764,110.47520443315403,110.75174935346807,106.72705882965008,119.62817571975029,119.20502854379046
X421,0.28532628415698297,0.2292999513100709,0.2051136186708385,0.20485640137386232,0.2539020736874465,0.2729593670191051,0.3431684568470064,0.3800321083756451,0.42477779160381585,0.48323513602708734,0.4795360951670611,0.48922374711698735,0.44807634042809125,0.4300306347303915,0.4109817280917372,0.4487952709205926,0.5717561681571519,0.5858873670130127,0.5369054479564553,0.4810048914596352,0.5777946205373621,0.6026281992591892,0.5630000256060461,0.47617828336285456,10.184470008878428,9.074271947949818,8.605420071593766,8.3317799816873,8.755305580916067,9.588556830061316,9.808983831514944,10.42927516593117,9.031438733816493,10.59791326756567,320.43645840995447,305.5751837350236,241.4177204575047,243.77589041109243,216.9460495544538
X422,0.21475524051755385,0.21564762342556984,0.1959524018957192,0.19485766000952343,0.22031775132163586,0.23929455773110486,0.29837395023741864,0.35911250528127564,0.5039819037529201,0.5324288331769501,0.515393754981613,0.43558215076497175,0.37749530986764734,0.35886362333598193,0.3580534648150548,0.35904277201666535,0.41939634591842395,0.4857138051939514,0.47436379164729764,0.4681764587487745,0.3498191215378129,0.34407004626163595,0.33519094850162257,0.3149053007731554,8.57078932171428,7.762480595637926,6.941080881054153,7.537449562340872,7.4064359117937135,6.959641633404049,7.924606864206533,8.707582645286202,8.179490561804752,7.794212877798261,250.46942570778432,241.90985495777164,212.36859224999918,228.05526242660517,202.81799166573728
X423,0.23817961987319577,0.24512096651430657,0.21676337424651104,0.2169208120117129,0.21856284919273938,0.21005902504490806,0.21846917886797854,0.2500542634880539,0.2392278276194998,0.18898453625746525,0.17581466431109236,0.18455593008532553,0.24610193225486368,0.3333945374232873,0.34797684283316255,0.3317789042074906,0.4334865014759581,0.5027908941660256,0.5407740675006949,0.5256295523344888,0.5269226402725564,0.5019216439931374,0.41963445848712616,0.3428600500607773,7.655985072522358,7.585442793456755,8.01913220766015,7.749874140793032,8.263405715625995,8.480538012442867,8.100750423977958,7.789174788194206,6.493811248205446,8.465623841521966,261.0138991424013,259.2755638384985,251.0105158529933,258.69001671325856,242.31215323427665
X426,0.20458518688109084,0.19300053672046924,0.18956447409922914,0.18335938690150605,0.28230959286289625,0.22671686956547346,0.272283187295242,0.28659423219378116,0.2781081329087192,0.2479981883049731,0.27419102641304416,0.29705577822733753,0.2823527294621176,0.25157248142589517,0.20134712816621286,0.2220102003119959,0.27345555782535563,0.25019079159795043,0.24882548643715202,0.2754143197746882,0.3119866223004515,0.30117211552857426,0.27684084154561195,0.24750580172548248,6.078440668475251,5.927736532797047,6.147121599106714,5.93161072036154,5.955858520034474,6.254403923734966,6.290772312932086,6.126423353910738,6.080421575059959,6.504480395730736,207.05485001038008,220.75617102974294,181.98733581658774,180.02225764311646,210.46827027837915
X427,0.24592168517539684,0.2445812298767047,0.20724114005071578,0.2224791505727679,0.2811529969648703,0.3098404360479349,0.29299847997631095,0.3132126411049118,0.3173718211311931,0.3475161980685369,0.3916724038612849,0.3988490210378911,0.37741364312401404,0.41177959705914396,0.41201250263430617,0.37250732209074844,0.3543279442829079,0.3785326730689488,0.41522970159126193,0.4866675811760558,0.4913577521235694,0.4779044585096741,0.46892557811069846,0.3893474814803536,8.6088434391202,7.800890701126964,7.630614419983976,7.339012532777246,8.563244014344743,8.203148561596961,7.91483304750848,7.776804065603144,7.692074878776848,7.5018977037376615,242.51307655268016,241.68891479925014,228.63961762766377,280.7008864877955,293.5806692433422
X431,0.2087384406186001,0.28761099396466405,0.30780849150761036,0.29234424036215906,0.3080731076952823,0.3090483454873872,0.27817011049624313,0.28002063542341715,0.28508231379535287,0.3054702510862667,0.2992315971037697,0.29485244815309986,0.31216409924867805,0.33737295550380675,0.3540570836606629,0.384966487358139,0.39665127316221394,0.4288604863264979,0.41290566858537975,0.4185218320712003,0.47099919420361747,0.44495142326724424,0.42370667233694115,0.3737184302797209,8.215326581697955,6.92468281086157,6.788792506692747,7.384238784676584,7.108624825611022,7.549650306140632,7.888877032900414,8.368454640441247,6.963799211918396,7.575316780695368,256.4971448780677,257.077903352584,271.2769218392015,289.56124103385883,287.6883600418558
X435,0.2893131820461089,0.26856858686444096,0.22941893140265235,0.22905521264641654,0.23299473398770384,0.25063925817154475,0.226535910317478,0.23230352254158387,0.29307353997411545,0.3330674499997562,0.3328814322001532,0.3659017357615209,0.42762694441750376,0.4416440517874634,0.38021957226157227,0.323313253073908,0.32704156255514744,0.39791498714315465,0.39035631149335165,0.4423251263035701,0.4709058199673086,0.5066135232074105,0.49459182318657063,0.4444227474058087,8.330729218716247,7.497728829590318,6.982175478733241,6.806935507727552,6.749539288900149,6.805171927729246,6.9166252531072585,7.571529701803823,7.526246492225653,7.100420195842032,220.0178400570238,218.8296512985062,208.70282510939688,247.33562318073004,225.19957381248256
X443,0.2906423175281186,0.29271898856402345,0.27657580886002175,0.27122464265949503,0.28285623000445387,0.2759623619496961,0.2759437480912887,0.28995777263262656,0.2954123620959443,0.3306978439478269,0.3612274647531769,0.36566439417640845,0.35284968407580813,0.3715730779846406,0.38127093972186366,0.36824801823836956,0.36643095998259395,0.4074739091695827,0.4211459356088415,0.4399547344886138,0.4304731926311536,0.4621747056883067,0.45454518915602354,0.4260761593302056,8.491100441339084,7.588399325729962,7.263610503692634,7.195923473321393,7.226004265286748,7.59600604772222,8.027347014949786,7.757320082236653,6.4842709579295486,7.88071020229465,255.40002338722587,254.17919588953052,243.62634624659827,251.71695962436064,234.215715013642
X445,0.35567020470455646,0.38090467803997974,0.2995592506266293,0.23223984798143865,0.2363189589668806,0.2481566173613259,0.24577132737057883,0.3368883979816418,0.3225391885117361,0.2762701604505444,0.2001626847574588,0.21064790998431926,0.21873787051057247,0.22072854939453643,0.25613517050557416,0.2833016452406654,0.35367826707443617,0.412119678227453,0.504576010683372,0.7209922672573366,0.7189612911686025,0.5213579299918566,0.5349909332188507,0.526889073716054,8.6175979137264,10.035212386094916,10.295897038134246,9.629107769036198,9.242666105580737,8.650869679019578,10.308577849516091,9.528891589450776,10.829060928460605,13.928292247859948,326.8871373798523,316.2683232219796,300.8844359740734,314.2410750071862,161.01177610978664
X446,0.325755956860198,0.2709223647287019,0.23705240478475254,0.1927107800038132,0.16893379419904256,0.16650130405862387,0.16554288506287368,0.15347124054241731,0.19037331669444657,0.2730989998074018,0.3129219512165621,0.38900817435205615,0.41608120446786817,0.4045237945129534,0.3401745149421308,0.3083010229140655,0.3139843306354263,0.3574449503109103,0.358001815741397,0.3421814862660541,0.34988473175136003,0.39788735890173144,0.38864347029202145,0.38422767072264086,7.207629523769449,6.025204415282542,6.065040408584352,6.4586715270136414,6.479844690401815,6.608253457886717,6.818997474485286,6.806204110062973,5.993849328611592,6.372804941145938,202.8213163126163,202.02754553037852,196.04145922909802,195.01750478910066,195.4702584801691
X449,0.16059273704003718,0.16891992432396485,0.1621355788422389,0.1583432280455366,0.15548484453448727,0.1652882187036563,0.16979452317256527,0.23808648255737577,0.36768986346223165,0.4360632685582285,0.4751313250874049,0.4312209658633721,0.3666929706703215,0.34499126630246046,0.3316415204238122,0.32778115523392065,0.34841557305009646,0.3856478800675754,0.4076509342145703,0.4254648063733215,0.4610369621405946,0.5380546843806696,0.4419093144877137,0.2707101440285717,7.738748171564727,8.413636202146623,8.990751855670826,8.530875797504205,8.975138080096382,8.459351048427925,7.349676112479298,8.21738808405634,9.269733368035517,8.330263106411326,250.08872689651542,250.11313062845377,237.15315928517148,221.67390337234687,222.83890217098045
X450,0.17687174324498564,0.168626657520251,0.13899356274476926,0.11524891870822578,0.11484671495443298,0.11411640325545121,0.11428530636816263,0.1278140129431822,0.18835793575116885,0.2827416050575337,0.42410744388451327,0.43785724776655777,0.38266301629707833,0.3538963279808459,0.3629195514986403,0.35393001290507353,0.31567023673527167,0.2978930190955357,0.2658541509604556,0.2854332121450064,0.321130616975008,0.4205477117682035,0.38370584296736604,0.338645958889527,6.486157210417247,7.0157140148945105,7.019161524820963,6.783865543977724,5.879434926979931,6.263462732554703,7.393159783969634,6.284549993398435,6.547602063561898,7.270038947857798,230.11077573870318,215.44825031594755,177.1748129323878,180.11588889003215,165.4669769106811
X455,0.22522506534347544,0.22823593746704318,0.2146631774563565,0.21423492734249233,0.19959529316974498,0.1882807644448686,0.21801640857327692,0.2781750854152029,0.2374102012200756,0.30815184643756705,0.4093200225540822,0.4362551333959855,0.45013159505950906,0.4039708583132803,0.38444319024602036,0.3238878637426462,0.3263431492221838,0.3260892066453962,0.2990778518548453,0.3164843100788621,0.3176836515429797,0.4964940797021519,0.4635230337641484,0.4713477330774464,7.73704038606964,7.110519659993702,7.159575771592256,6.598780285826874,7.864276618556275,7.889489802937021,7.243940673129839,8.229526978150174,8.041390227832515,8.891886406796235,253.07039357097355,245.28136350113772,210.32558991330362,172.54656916638663,145.082332027367
X457,0.24222798682049287,0.234814135822157,0.2106743431923567,0.15132986629382125,0.14072804554842305,0.15169328332737966,0.15358980697281588,0.18502886948547315,0.20122218764876945,0.37794968380547095,0.3684619012348208,0.2528441408408085,0.2622455180839227,0.3115444995992744,0.33177509976390224,0.3545072920897043,0.34735608485891406,0.5402721109610457,0.4734529245802691,0.5257969575394003,0.5469315671053984,0.5611266100079283,0.4808341270411093,0.3415653067107353,7.747972349334393,6.226015743864019,5.325606112662082,5.3480089877403465,5.962651479450922,6.666810543610106,8.164838607603002,8.146107278575577,6.334372937578667,6.233180520163476,216.68341863767148,210.9424312799356,190.44388234532357,182.83713465979122,184.11683503365006
X459,0.12002482932520118,0.13405580476515247,0.13685538967277305,0.14232238650492607,0.15981151226046,0.15886626197288,0.20990538080887716,0.1876158279250407,0.18537798669841773,0.19259130315272552,0.18017423693624515,0.16293958205914774,0.1307319778749475,0.1269684318996166,0.11817363177832166,0.1175200767306132,0.11843970423233184,0.15209806746296892,0.1721123315413535,0.1792814977625523,0.16100296813712714,0.15701050109082113,0.16118509021559083,0.15231664765081637,3.717381428458908,3.546181422025549,3.8266298304865787,3.8850863738650276,3.9073092166558157,4.149718749205962,3.6817526759517096,3.437539936037484,3.4905957012960167,3.530518087637042,113.52551689581418,113.75056331565902,105.48379100384417,108.645495504193,113.62098331482984
X460,0.24712926133618618,0.23526984262087824,0.16229526285429025,0.12542272539520008,0.10473845526501706,0.10178280076272338,0.10119399385585807,0.09904199518806259,0.10027404743030949,0.16417322822101552,0.15182840694740782,0.17456368939553069,0.19403359745147092,0.2253196274011493,0.2132605071542867,0.21536133069302224,0.20561251513859116,0.18273901464643033,0.17939807589340115,0.18134507592317312,0.21722088410289228,0.250582242404339,0.24290031466107287,0.2410612749613423,4.31654816970365,4.408835827521292,4.055707119594257,4.464853422550224,4.6033657120502305,4.738774575859743,4.728701350624308,5.2371607447939175,4.284000191237084,4.3785985539979135,145.44571642016626,138.96128234405725,120.50329033694022,122.87413377622657,119.14644235771325
X462,0.2561864340292279,0.2238032390116663,0.2436387680294368,0.2992499315331999,0.3164757317956697,0.2837754518100081,0.2684326710397211,0.2722984165038744,0.2725823768986952,0.31773001635274983,0.3198023206259261,0.31897761788151224,0.29771560342716985,0.2927636176442492,0.2752058898348506,0.27600132159561847,0.2898698875935399,0.26110211155188606,0.25547853889919764,0.24684983543551176,0.2961348487278472,0.30489703643483157,0.3192783141805361,0.3229635807775981,6.831213561614525,6.496270173723258,6.251184239722423,5.554778952516558,6.075552143870813,6.978617930826923,7.095485755609622,6.939266038026594,6.3459715245027075,6.795312899086367,202.80627729042226,202.28997013589668,187.48043752543424,171.21927618524836,144.1841969345992
X468,0.15928423650036364,0.15799181981020272,0.14759806811333107,0.16006869805066357,0.16332729193221193,0.1632906071207104,0.2271247921832488,0.21947530942916113,0.19103371422552698,0.20072178480473038,0.26901654669985,0.3355198004718079,0.29191636813671773,0.3146116683494295,0.35448607284182687,0.39794086849570787,0.3811664427582555,0.4414523785264489,0.38528285319902955,0.3255468204429938,0.3748924302398421,0.35507173839769446,0.3171703413237417,0.26990075708020683,6.603891409133704,5.6820255373456074,5.1299508584751266,5.580799681025321,4.95696487547233,4.875153897886121,6.55023526944581,6.894639885868215,4.904512374634487,4.81162874071719,167.29043485678426,164.54246736058502,169.70524484176914,168.55008559381488,141.50362811116017
X470,0.2640783362629305,0.26582248465280384,0.27359699650380254,0.2696984686898866,0.27283506338761365,0.2843631180081984,0.30854093425712964,0.3508167928583415,0.41372622304871337,0.4038867046921384,0.40782913846482677,0.41756773550901605,0.43210293062325733,0.4347129441466965,0.38484950366795473,0.3815792338805187,0.38468564654120857,0.3790727434260288,0.4114009615613006,0.4158296099320903,0.4633865133123338,0.46176666667011923,0.4607118423474569,0.3811474442633016,8.924008036707669,9.097048786551953,8.855385529301934,8.685531339256446,8.689306429869998,8.621396569505215,8.733536298745685,8.922493786209033,8.749717496161614,8.985809515312619,275.60729436303563,273.26956507720047,259.0618082089227,273.66871872997166,256.9031098666293
X472,0.1828679843309717,0.20382165060339877,0.22016122991758488,0.20130360506765177,0.19189186108585068,0.19224774083696775,0.17957943029382037,0.3173639621146955,0.360186734390297,0.32968059499238656,0.3092813865603483,0.324679951957132,0.3482011833497438,0.378351211233246,0.36874143221516925,0.33048661979962957,0.39070212556916006,0.42897271649919183,0.45806271203312526,0.4330075359191228,0.4388419402465627,0.25109118982984735,0.23438349902177552,0.22984932586930648,7.303757623736986,7.663819881545241,7.393306009390875,7.2507786062798765,6.780240181108146,7.078948603028073,7.251545457031986,7.936491740392387,7.799106910602344,7.05723659243827,224.24212866468645,223.70824551539835,182.9279509272,182.37173480537174,169.99602852148092
X473,0.16660306516672535,0.16950758806185887,0.15233474645994405,0.12606955658663851,0.11917813355595964,0.11921252100518377,0.14081799394685326,0.19462230227262362,0.22794938442846638,0.17540179606233683,0.13566509972836416,0.12648538171447665,0.12529947831785115,0.12663133301274876,0.12822413340815816,0.12837121300388787,0.15952738216969095,0.19009345340643424,0.20907628483380172,0.22426433981624969,0.24649197459171895,0.23571349033084343,0.24559954359891345,0.23075114521799542,4.103891340697725,4.810274328602626,4.817362568526474,4.454493821313795,4.296136572859177,4.39311859008968,4.407334201659955,4.177915961521799,4.905743934854334,4.7497937243727035,135.73693412875542,136.23100927581825,129.2324907439835,142.16916153608716,129.69572435438192
